day,cycle,susceptible,latent,infected,recovered,dead
29,119,4427,1589,3135,53,1
30,120,4368,1579,3201,56,1
30,121,4328,1544,3272,60,1
30,122,4283,1506,3352,63,1
30,123,4219,1514,3404,67,1
31,124,4148,1509,3470,77,1
31,125,4099,1490,3529,86,1
31,126,4040,1475,3599,90,1
31,127,3970,1486,3648,100,1
32,128,3888,1507,3704,105,1
32,129,3837,1498,3759,110,1
32,130,3783,1492,3811,118,1
32,131,3707,1494,3879,123,2
33,132,3655,1480,3940,128,2
33,133,3580,1509,3975,137,4
33,134,3517,1517,4021,146,4
33,135,3431,1529,4086,155,4
34,136,3345,1547,4143,166,4
34,137,3284,1539,4202,176,4
34,138,3220,1537,4254,190,4
34,139,3167,1527,4304,203,4
35,140,3116,1509,4360,216,4
35,141,3070,1493,4406,232,4
35,142,3022,1483,4447,249,4
35,143,2954,1471,4509,266,5
36,144,2891,1461,4559,289,5
36,145,2831,1458,4600,311,5
36,146,2778,1458,4635,329,5
36,147,2711,1466,4670,352,6
37,148,2634,1478,4708,379,6
37,149,2565,1490,4734,410,6
37,150,2512,1476,4783,428,6
37,151,2426,1497,4824,451,7
38,152,2344,1525,4856,473,7
38,153,2287,1515,4896,499,8
38,154,2222,1522,4934,519,8
38,155,2149,1529,4967,552,8
39,156,2086,1514,5016,581,8
39,157,2031,1495,5070,601,8
39,158,1982,1491,5098,626,8
39,159,1932,1473,5139,653,8
40,160,1874,1477,5166,680,8
40,161,1825,1473,5181,718,8
40,162,1780,1466,5198,753,8
40,163,1739,1437,5225,796,8
41,164,1702,1417,5251,827,8
41,165,1658,1397,5275,866,9
41,166,1632,1351,5306,907,9
41,167,1592,1326,5336,941,10
42,168,1561,1308,5325,999,12
42,169,1534,1278,5330,1051,12
42,170,1503,1240,5358,1092,12
42,171,1472,1212,5385,1124,12
43,172,1439,1188,5401,1165,12
43,173,1413,1140,5423,1216,13
43,174,1397,1108,5418,1269,13
43,175,1371,1084,5418,1319,13
44,176,1338,1059,5420,1374,14
44,177,1311,1032,5428,1420,14
44,178,1287,1003,5425,1476,14
44,179,1268,976,5428,1518,15
45,180,1236,950,5430,1573,16
45,181,1217,913,5430,1628,17
45,182,1203,888,5432,1665,17
45,183,1177,872,5415,1723,18
46,184,1160,838,5418,1771,18
46,185,1138,828,5402,1817,20
46,186,1122,803,5389,1871,20
46,187,1099,782,5380,1924,20
47,188,1072,764,5355,1993,21
47,189,1065,723,5352,2042,23
47,190,1054,706,5332,2087,26
47,191,1036,689,5313,2141,26
48,192,1014,681,5280,2204,26
48,193,1001,652,5259,2267,26
48,194,987,627,5239,2326,26
48,195,973,600,5232,2373,27
49,196,956,597,5186,2438,28
49,197,947,580,5162,2486,30
49,198,930,576,5134,2534,31
49,199,913,568,5096,2596,32
50,200,896,556,5063,2658,32
50,201,883,545,5023,2722,32
50,202,866,536,4982,2788,33
50,203,857,513,4942,2860,33
51,204,844,507,4911,2910,33
51,205,831,493,4870,2977,34
51,206,822,484,4828,3037,34
51,207,810,470,4786,3104,35
52,208,801,456,4747,3166,35
52,209,790,451,4708,3220,36
52,210,786,431,4678,3271,39
52,211,780,415,4645,3325,40
53,212,769,409,4589,3398,40
53,213,762,388,4556,3458,41
53,214,755,375,4514,3520,41
53,215,745,371,4469,3577,43
54,216,730,372,4432,3628,43
54,217,723,361,4372,3705,44
54,218,715,353,4318,3774,45
54,219,709,341,4274,3835,46
55,220,702,336,4231,3889,47
55,221,701,319,4172,3962,51
55,222,695,306,4125,4027,52
55,223,686,294,4089,4083,53
56,224,677,288,4047,4139,54
56,225,671,283,3993,4201,57
56,226,664,280,3940,4263,58
56,227,658,274,3875,4338,60
57,228,653,260,3835,4396,61
57,229,649,253,3796,4446,61
57,230,643,248,3745,4506,63
57,231,636,249,3691,4566,63
58,232,632,244,3635,4630,64
58,233,625,240,3584,4691,65
58,234,619,231,3530,4760,65
58,235,611,225,3472,4832,65
59,236,609,217,3430,4884,65
59,237,605,214,3371,4949,66
59,238,599,215,3328,4996,67
59,239,595,208,3273,5062,67
60,240,592,200,3213,5133,67
60,241,587,198,3164,5189,67
60,242,585,188,3115,5250,67
60,243,582,184,3074,5298,67
61,244,582,178,3024,5353,68
61,245,579,172,2981,5404,69
61,246,573,171,2936,5453,72
61,247,568,168,2885,5510,74
62,248,566,165,2841,5559,74
62,249,565,160,2798,5608,74
62,250,558,160,2751,5662,74
62,251,553,152,2712,5714,74
63,252,548,152,2673,5756,76
63,253,546,148,2619,5813,79
63,254,539,149,2573,5864,80
63,255,534,144,2536,5910,81
64,256,533,143,2493,5953,83
64,257,532,134,2451,6005,83
64,258,529,133,2406,6053,84
64,259,527,129,2363,6100,86
65,260,526,120,2322,6150,87
65,261,524,116,2294,6183,88
65,262,521,116,2261,6219,88
65,263,518,115,2217,6266,89
66,264,516,114,2178,6306,91
66,265,515,108,2133,6357,92
66,266,511,103,2111,6388,92
66,267,509,100,2073,6430,93
67,268,508,96,2036,6471,94
67,269,505,93,2003,6510,94
67,270,503,91,1961,6555,95
67,271,501,85,1923,6601,95
68,272,498,87,1890,6635,95
68,273,498,84,1850,6677,96
68,274,497,83,1817,6712,96
68,275,496,80,1783,6750,96
69,276,494,77,1732,6805,97
69,277,492,79,1691,6845,98
69,278,491,79,1649,6888,98
69,279,490,77,1625,6915,98
70,280,488,74,1599,6945,99
70,281,487,72,1564,6980,102
70,282,487,70,1528,7018,102
70,283,485,72,1495,7051,102
71,284,484,70,1467,7080,104
71,285,483,67,1430,7120,105
71,286,481,66,1402,7150,106
71,287,481,63,1367,7188,106
72,288,480,61,1337,7221,106
72,289,478,60,1310,7250,107
72,290,477,58,1283,7279,108
72,291,477,55,1259,7305,109
73,292,477,49,1232,7338,109
73,293,477,45,1203,7371,109
73,294,475,46,1162,7412,110
73,295,475,44,1139,7436,111
74,296,474,40,1120,7460,111
74,297,473,40,1092,7488,112
74,298,472,40,1063,7518,112
74,299,471,37,1040,7545,112
75,300,471,35,1014,7573,112
75,301,468,36,991,7597,113
75,302,468,35,971,7617,114
75,303,467,33,949,7642,114
76,304,467,31,929,7664,114
76,305,465,30,910,7685,115
76,306,465,30,884,7709,117
76,307,464,29,862,7733,117
77,308,464,29,837,7758,117
77,309,464,29,818,7777,117
77,310,461,32,802,7793,117
77,311,461,31,784,7812,117
78,312,461,30,758,7839,117
78,313,460,29,741,7858,117
78,314,459,28,724,7877,117
78,315,459,28,702,7899,117
79,316,459,26,686,7917,117
79,317,459,26,669,7933,118
79,318,459,24,661,7943,118
79,319,459,22,648,7957,119
80,320,459,22,634,7971,119
80,321,458,21,614,7992,120
80,322,458,20,606,8001,120
80,323,457,20,589,8019,120
81,324,457,19,579,8030,120
81,325,456,18,563,8048,120
81,326,456,18,549,8062,120
81,327,456,18,530,8081,120
82,328,456,18,518,8093,120
82,329,456,16,509,8103,121
82,330,456,16,500,8112,121
82,331,456,16,485,8126,122
83,332,456,15,472,8139,123
83,333,456,14,465,8146,124
83,334,456,14,445,8166,124
83,335,455,14,428,8184,124
84,336,455,11,423,8191,125
84,337,455,11,412,8202,125
84,338,455,11,404,8210,125
84,339,455,9,401,8215,125
85,340,455,8,388,8229,125
85,341,455,8,379,8237,126
85,342,455,7,365,8251,127
85,343,454,8,357,8259,127
86,344,453,9,351,8265,127
86,345,453,9,340,8276,127
86,346,453,9,334,8282,127
86,347,453,7,325,8292,128
87,348,453,7,315,8302,128
87,349,453,7,309,8308,128
87,350,453,7,305,8312,128
87,351,453,7,298,8319,128
88,352,452,8,289,8328,128
88,353,452,8,283,8334,128
88,354,452,7,272,8345,129
88,355,451,8,266,8351,129
89,356,451,7,259,8359,129
89,357,451,7,251,8367,129
89,358,451,6,245,8374,129
89,359,451,6,235,8384,129
90,360,451,5,230,8390,129
90,361,451,5,224,8396,129
90,362,451,5,217,8403,129
90,363,451,4,212,8409,129
91,364,451,3,206,8416,129
91,365,451,3,196,8426,129
91,366,451,3,188,8434,129
91,367,451,3,184,8438,129
92,368,451,3,179,8443,129
92,369,450,4,171,8451,129
92,370,450,4,165,8457,129
92,371,450,4,163,8459,129
93,372,450,4,160,8462,129
93,373,450,4,156,8465,130
93,374,450,4,155,8466,130
93,375,450,4,152,8469,130
94,376,450,4,149,8472,130
94,377,450,4,146,8475,130
94,378,450,4,141,8480,130
94,379,450,4,140,8481,130
95,380,450,4,138,8483,130
95,381,450,4,133,8488,130
95,382,450,4,130,8491,130
95,383,450,4,124,8496,131
96,384,449,5,122,8498,131
96,385,449,3,119,8503,131
96,386,449,3,117,8505,131
96,387,449,3,115,8507,131
97,388,448,4,112,8510,131
97,389,448,4,110,8512,131
97,390,448,4,108,8514,131
97,391,448,4,105,8517,131
98,392,448,4,103,8519,131
98,393,448,4,100,8522,131
98,394,447,5,100,8522,131
98,395,447,5,99,8523,131
99,396,447,5,94,8527,132
99,397,447,5,92,8529,132
99,398,447,5,91,8530,132
99,399,447,5,88,8533,132
100,400,447,5,83,8538,132
100,401,447,5,81,8540,132
100,402,447,5,76,8545,132
100,403,447,5,74,8547,132
101,404,447,4,74,8548,132
