day,cycle,susceptible,latent,infected,recovered,dead
22,88,5803,2078,1319,5,0
22,89,5673,2140,1387,5,0
22,90,5562,2165,1472,6,0
22,91,5406,2232,1561,6,0
23,92,5242,2292,1665,6,0
23,93,5129,2327,1742,7,0
23,94,5013,2339,1841,12,0
23,95,4844,2414,1935,12,0
24,96,4664,2493,2036,12,0
24,97,4549,2519,2124,13,0
24,98,4431,2555,2202,17,0
24,99,4302,2598,2286,19,0
25,100,4155,2652,2378,20,0
25,101,4059,2650,2474,22,0
25,102,3983,2620,2580,22,0
25,103,3873,2635,2672,25,0
26,104,3730,2677,2772,26,0
26,105,3644,2654,2881,26,0
26,106,3577,2600,2998,30,0
26,107,3462,2612,3100,31,0
27,108,3344,2607,3220,34,0
27,109,3274,2572,3321,38,0
27,110,3211,2525,3431,38,0
27,111,3150,2481,3529,45,0
28,112,3080,2433,3644,48,0
28,113,3026,2395,3731,53,0
28,114,2961,2357,3828,59,0
28,115,2907,2304,3931,63,0
29,116,2822,2272,4043,68,0
29,117,2754,2231,4145,75,0
29,118,2695,2181,4247,82,0
29,119,2627,2150,4339,89,0
30,120,2548,2133,4430,94,0
30,121,2484,2098,4522,101,0
30,122,2424,2076,4593,112,0
30,123,2359,2032,4694,119,1
31,124,2296,1990,4789,129,1
31,125,2255,1925,4880,144,1
31,126,2212,1891,4945,154,3
31,127,2163,1837,5035,167,3
32,128,2113,1808,5099,182,3
32,129,2076,1756,5180,190,3
32,130,2048,1727,5226,200,4
32,131,2003,1688,5300,210,4
33,132,1956,1666,5357,222,4
33,133,1929,1601,5436,235,4
33,134,1900,1541,5510,250,4
33,135,1869,1498,5566,267,5
34,136,1836,1449,5625,290,5
34,137,1803,1409,5683,305,5
34,138,1778,1363,5733,326,5
34,139,1747,1337,5770,346,5
35,140,1691,1317,5821,371,5
35,141,1669,1282,5855,393,6
35,142,1632,1256,5905,406,6
35,143,1580,1236,5954,429,6
36,144,1557,1188,5994,457,9
36,145,1530,1139,6049,478,9
36,146,1504,1118,6074,500,9
36,147,1468,1102,6089,533,13
37,148,1436,1081,6115,560,13
37,149,1407,1054,6136,594,14
37,150,1378,1039,6149,625,14
37,151,1347,1007,6173,663,15
38,152,1327,970,6194,699,15
38,153,1300,959,6205,725,16
38,154,1278,942,6202,767,16
38,155,1247,928,6203,811,16
39,156,1227,891,6217,853,17
39,157,1213,863,6214,897,18
39,158,1197,835,6218,937,18
39,159,1172,806,6221,988,18
40,160,1158,770,6219,1039,19
40,161,1137,761,6188,1100,19
40,162,1114,756,6176,1140,19
40,163,1100,735,6152,1197,21
41,164,1085,716,6136,1247,21
41,165,1071,705,6096,1311,22
41,166,1055,684,6082,1360,24
41,167,1038,667,6057,1418,25
42,168,1012,657,6031,1479,26
42,169,997,650,5990,1542,26
42,170,980,638,5951,1610,26
42,171,966,623,5921,1669,26
43,172,958,599,5900,1722,26
43,173,951,573,5870,1783,28
43,174,937,561,5826,1853,28
43,175,930,542,5796,1909,28
44,176,920,525,5743,1989,28
44,177,904,521,5696,2056,28
44,178,890,510,5666,2109,30
44,179,883,493,5634,2165,30
45,180,878,472,5597,2228,30
45,181,874,460,5546,2294,31
45,182,861,448,5502,2361,33
45,183,851,439,5442,2439,34
46,184,839,428,5385,2515,38
46,185,835,406,5337,2587,40
46,186,822,391,5293,2658,41
46,187,815,378,5232,2738,42
47,188,808,367,5177,2809,44
47,189,797,358,5108,2897,45
47,190,792,349,5059,2959,46
47,191,785,338,5011,3025,46
48,192,778,328,4956,3095,48
48,193,769,318,4898,3172,48
48,194,760,309,4840,3247,49
48,195,754,304,4761,3336,50
49,196,745,301,4701,3405,53
49,197,740,296,4644,3472,53
49,198,734,285,4584,3548,54
49,199,724,289,4515,3623,54
50,200,709,289,4457,3696,54
50,201,703,284,4410,3754,54
50,202,697,277,4350,3827,54
50,203,690,275,4277,3908,55
51,204,686,267,4213,3982,57
51,205,676,263,4155,4053,58
51,206,673,255,4097,4122,58
51,207,665,256,4005,4219,60
52,208,658,248,3956,4282,61
52,209,651,238,3902,4351,63
52,210,644,234,3812,4451,64
52,211,641,224,3760,4515,65
53,212,635,223,3687,4594,66
53,213,630,218,3618,4672,67
53,214,627,209,3569,4733,67
53,215,620,213,3513,4792,67
54,216,615,207,3462,4854,67
54,217,610,200,3423,4904,68
54,218,607,195,3358,4977,68
54,219,606,188,3305,5038,68
55,220,604,179,3246,5107,69
55,221,596,179,3194,5166,70
55,222,594,177,3136,5226,72
55,223,592,169,3090,5280,74
56,224,588,162,3042,5338,75
56,225,585,155,2991,5398,76
56,226,581,151,2946,5450,77
56,227,579,143,2895,5510,78
57,228,578,141,2833,5575,78
57,229,572,138,2791,5625,79
57,230,567,139,2740,5680,79
57,231,565,138,2687,5735,80
58,232,565,136,2611,5812,81
58,233,564,126,2560,5874,81
58,234,562,123,2522,5916,82
58,235,559,119,2472,5973,82
59,236,554,121,2393,6052,85
59,237,551,114,2345,6110,85
59,238,551,108,2301,6159,86
59,239,549,108,2256,6206,86
60,240,547,102,2209,6259,88
60,241,544,101,2175,6295,90
60,242,544,94,2134,6343,90
60,243,540,95,2078,6402,90
61,244,540,94,2031,6449,91
61,245,534,96,1979,6503,93
61,246,532,89,1936,6554,94
61,247,532,86,1903,6590,94
62,248,530,83,1882,6616,94
62,249,529,82,1841,6659,94
62,250,528,79,1803,6699,96
62,251,528,76,1771,6734,96
63,252,527,71,1731,6780,96
63,253,523,73,1688,6824,97
63,254,520,72,1649,6867,97
63,255,516,74,1616,6901,98
64,256,514,75,1572,6945,99
64,257,511,74,1543,6978,99
64,258,509,72,1506,7017,101
64,259,508,70,1480,7045,102
65,260,506,66,1445,7085,103
65,261,506,64,1420,7111,104
65,262,505,64,1378,7153,105
65,263,502,64,1352,7182,105
66,264,501,63,1321,7215,105
66,265,499,60,1285,7255,106
66,266,496,59,1269,7274,107
66,267,495,59,1246,7298,107
67,268,494,58,1220,7326,107
67,269,494,56,1195,7352,108
67,270,493,55,1169,7380,108
67,271,488,55,1134,7419,109
68,272,487,54,1106,7449,109
68,273,487,53,1086,7470,109
68,274,486,51,1063,7494,111
68,275,483,48,1032,7530,112
69,276,481,48,1009,7554,113
69,277,481,46,987,7578,113
69,278,480,45,957,7607,116
69,279,480,43,937,7629,116
70,280,480,42,912,7654,117
70,281,480,41,888,7678,118
70,282,480,40,871,7696,118
70,283,479,39,847,7720,120
71,284,477,40,830,7738,120
71,285,477,38,816,7754,120
71,286,477,33,804,7771,120
71,287,475,32,796,7781,121
72,288,475,30,770,7809,121
72,289,473,31,752,7828,121
72,290,473,29,731,7851,121
72,291,473,28,716,7867,121
73,292,473,27,700,7884,121
73,293,472,24,684,7904,121
73,294,472,24,657,7931,121
73,295,472,21,642,7949,121
74,296,470,22,630,7961,122
74,297,470,19,619,7975,122
74,298,470,16,601,7996,122
74,299,469,17,582,8015,122
75,300,469,17,569,8028,122
75,301,469,17,553,8043,123
75,302,468,18,542,8054,123
75,303,468,18,522,8074,123
76,304,467,17,507,8091,123
76,305,467,17,493,8105,123
76,306,467,16,483,8116,123
76,307,466,17,471,8128,123
77,308,466,16,468,8132,123
77,309,466,16,458,8142,123
77,310,466,16,450,8150,123
77,311,466,16,439,8161,123
78,312,466,15,428,8173,123
78,313,466,15,419,8182,123
78,314,466,14,411,8191,123
78,315,466,13,401,8202,123
79,316,466,13,391,8212,123
79,317,465,14,382,8221,123
79,318,465,14,377,8226,123
79,319,465,13,365,8239,123
80,320,464,13,360,8245,123
80,321,464,12,348,8257,124
80,322,464,12,341,8263,125
80,323,464,12,337,8267,125
81,324,464,11,330,8275,125
81,325,464,10,323,8283,125
81,326,464,9,313,8293,126
81,327,464,8,305,8302,126
82,328,463,8,297,8311,126
82,329,463,8,289,8319,126
82,330,463,5,280,8331,126
82,331,462,6,273,8337,127
83,332,462,4,271,8341,127
83,333,462,3,270,8343,127
83,334,462,3,265,8348,127
83,335,462,3,258,8355,127
84,336,462,3,252,8361,127
84,337,462,3,242,8371,127
84,338,461,4,236,8377,127
84,339,461,4,227,8386,127
85,340,461,3,223,8391,127
85,341,460,4,219,8395,127
85,342,460,4,214,8400,127
85,343,460,4,211,8403,127
86,344,460,4,199,8415,127
86,345,460,4,194,8420,127
86,346,460,4,188,8426,127
86,347,460,4,184,8430,127
87,348,460,4,179,8435,127
87,349,460,4,174,8440,127
87,350,460,4,172,8442,127
87,351,460,4,169,8445,127
88,352,459,5,163,8451,127
88,353,459,4,160,8455,127
88,354,459,4,158,8457,127
88,355,459,4,152,8462,128
89,356,459,4,148,8466,128
89,357,459,4,147,8467,128
89,358,458,5,145,8469,128
89,359,458,5,144,8470,128
90,360,458,4,144,8471,128
90,361,458,4,142,8473,128
90,362,458,4,138,8477,128
90,363,458,4,135,8480,128
91,364,458,4,134,8481,128
91,365,458,4,128,8487,128
91,366,458,4,123,8492,128
91,367,458,3,120,8496,128
92,368,458,3,116,8500,128
92,369,457,4,113,8503,128
92,370,457,4,109,8506,129
92,371,457,4,102,8513,129
93,372,457,4,101,8514,129
93,373,457,4,99,8516,129
93,374,456,5,97,8518,129
93,375,456,5,93,8522,129
94,376,456,5,92,8523,129
94,377,456,5,91,8524,129
94,378,456,5,87,8528,129
94,379,456,5,84,8531,129
95,380,456,4,81,8535,129
95,381,456,4,77,8539,129
95,382,456,4,75,8541,129
95,383,456,4,73,8543,129
96,384,456,3,71,8546,129
96,385,455,4,65,8552,129
96,386,455,4,65,8552,129
96,387,455,4,65,8552,129
97,388,455,4,63,8554,129
97,389,455,4,63,8554,129
97,390,455,4,62,8554,130
97,391,455,4,62,8554,130
98,392,455,4,62,8554,130
98,393,455,2,61,8557,130
98,394,455,2,58,8560,130
98,395,455,2,55,8563,130
99,396,455,2,54,8563,131
99,397,455,2,52,8565,131
99,398,455,1,51,8567,131
99,399,455,1,50,8568,131
100,400,455,1,50,8568,131
100,401,455,1,45,8573,131
100,402,455,1,45,8573,131
100,403,455,1,44,8574,131
101,404,455,1,42,8576,131
101,405,455,1,42,8576,131
101,406,455,1,41,8577,131
