day,cycle,susceptible,latent,infected,recovered,dead
21,87,4361,3070,1770,4,0
22,88,4139,3160,1902,4,0
22,89,3996,3180,2025,4,0
22,90,3874,3167,2159,5,0
22,91,3681,3215,2303,6,0
23,92,3503,3262,2433,7,0
23,93,3395,3249,2554,7,0
23,94,3294,3205,2699,7,0
23,95,3156,3196,2846,7,0
24,96,3012,3213,2973,7,0
24,97,2928,3155,3113,9,0
24,98,2846,3128,3220,11,0
24,99,2731,3096,3367,11,0
25,100,2596,3106,3491,12,0
25,101,2539,3022,3632,12,0
25,102,2476,2956,3761,12,0
25,103,2400,2890,3902,13,0
26,104,2294,2852,4046,13,0
26,105,2241,2769,4180,15,0
26,106,2193,2684,4311,17,0
26,107,2130,2600,4456,19,0
27,108,2074,2522,4589,20,0
27,109,2034,2454,4696,21,0
27,110,1984,2384,4814,23,0
27,111,1945,2307,4927,26,0
28,112,1879,2259,5039,28,0
28,113,1803,2211,5161,30,0
28,114,1742,2165,5267,31,0
28,115,1669,2135,5366,35,0
29,116,1612,2085,5466,42,0
29,117,1568,2019,5569,49,0
29,118,1530,1957,5666,52,0
29,119,1480,1919,5748,57,1
30,120,1438,1853,5848,65,1
30,121,1404,1808,5922,70,1
30,122,1363,1763,5990,88,1
30,123,1329,1699,6074,101,2
31,124,1293,1644,6154,112,2
31,125,1263,1592,6227,121,2
31,126,1235,1540,6295,133,2
31,127,1205,1483,6366,149,2
32,128,1177,1434,6429,163,2
32,129,1143,1378,6501,181,2
32,130,1105,1340,6558,200,2
32,131,1077,1307,6587,232,2
33,132,1051,1271,6621,260,2
33,133,1017,1233,6671,281,3
33,134,985,1202,6706,308,4
33,135,961,1158,6749,333,4
34,136,944,1114,6790,352,5
34,137,922,1088,6798,392,5
34,138,896,1045,6845,413,6
34,139,869,1017,6872,441,6
35,140,836,994,6892,477,6
35,141,820,957,6915,506,7
35,142,790,942,6927,538,8
35,143,771,913,6936,577,8
36,144,741,911,6926,618,9
36,145,718,889,6931,657,10
36,146,698,862,6936,699,10
36,147,679,849,6919,747,11
37,148,665,817,6931,781,11
37,149,656,786,6927,823,13
37,150,642,756,6920,874,13
37,151,622,748,6884,938,13
38,152,611,728,6858,995,13
38,153,597,704,6845,1046,13
38,154,580,688,6829,1095,13
38,155,572,660,6812,1148,13
39,156,563,638,6779,1212,13
39,157,550,621,6750,1270,14
39,158,537,608,6709,1337,14
39,159,525,596,6675,1395,14
40,160,519,579,6628,1465,14
40,161,506,564,6577,1544,14
40,162,502,549,6513,1626,15
40,163,496,520,6467,1706,16
41,164,487,486,6449,1765,18
41,165,471,476,6401,1838,19
41,166,459,463,6351,1913,19
41,167,450,449,6302,1981,23
42,168,439,448,6256,2038,24
42,169,434,416,6204,2125,26
42,170,426,398,6141,2212,28
42,171,423,376,6088,2288,30
43,172,418,361,6033,2360,33
43,173,409,355,5965,2441,35
43,174,401,342,5905,2522,35
43,175,393,335,5849,2592,36
44,176,386,323,5766,2689,41
44,177,382,308,5701,2773,41
44,178,379,301,5614,2870,41
44,179,374,291,5547,2952,41
45,180,367,282,5479,3034,43
45,181,360,273,5405,3124,43
45,182,356,263,5354,3189,43
45,183,353,248,5288,3272,44
46,184,349,244,5216,3349,47
46,185,344,243,5139,3429,50
46,186,338,241,5057,3516,53
46,187,335,232,4977,3607,54
47,188,333,223,4903,3691,55
47,189,331,203,4841,3774,56
47,190,327,197,4773,3851,57
47,191,322,193,4691,3941,58
48,192,316,192,4606,4031,60
48,193,311,183,4531,4117,63
48,194,307,179,4461,4195,63
48,195,304,175,4375,4287,64
49,196,303,170,4287,4379,66
49,197,301,168,4203,4467,66
49,198,301,156,4140,4540,68
49,199,301,143,4069,4622,70
50,200,300,139,3985,4710,71
50,201,298,135,3918,4783,71
50,202,296,130,3857,4850,72
50,203,291,130,3795,4913,76
51,204,291,125,3725,4987,77
51,205,288,124,3644,5072,77
51,206,288,119,3566,5151,81
51,207,287,113,3494,5228,83
52,208,283,111,3419,5309,83
52,209,283,108,3340,5390,84
52,210,282,105,3274,5460,84
52,211,280,103,3210,5527,85
53,212,278,100,3136,5604,87
53,213,277,98,3063,5678,89
53,214,276,95,2999,5745,90
53,215,274,93,2941,5806,91
54,216,273,91,2874,5876,91
54,217,272,90,2803,5949,91
54,218,270,88,2737,6018,92
54,219,269,84,2683,6075,94
55,220,269,81,2630,6130,95
55,221,268,77,2572,6193,95
55,222,268,74,2520,6248,95
55,223,267,73,2461,6309,95
56,224,267,70,2408,6365,95
56,225,267,65,2343,6432,98
56,226,265,66,2283,6491,100
56,227,265,65,2227,6546,102
57,228,264,63,2183,6593,102
57,229,262,63,2125,6653,102
57,230,262,57,2084,6700,102
57,231,262,54,2035,6752,102
58,232,261,54,1985,6803,102
58,233,260,53,1933,6857,102
58,234,260,51,1878,6914,102
58,235,259,47,1839,6958,102
59,236,258,47,1795,7003,102
59,237,257,46,1763,7037,102
59,238,256,45,1726,7074,104
59,239,255,44,1691,7108,107
60,240,254,45,1651,7148,107
60,241,254,43,1610,7191,107
60,242,254,43,1572,7229,107
60,243,253,41,1545,7259,107
61,244,253,40,1505,7300,107
61,245,252,40,1464,7341,108
61,246,250,40,1423,7383,109
61,247,250,39,1382,7424,110
62,248,250,37,1338,7470,110
62,249,249,36,1307,7501,112
62,250,248,36,1274,7535,112
62,251,247,35,1246,7565,112
63,252,245,36,1193,7616,115
63,253,245,36,1165,7644,115
63,254,244,37,1131,7677,116
63,255,243,38,1102,7705,117
64,256,243,38,1071,7736,117
64,257,243,37,1041,7767,117
64,258,243,34,1015,7796,117
64,259,243,33,986,7826,117
65,260,243,33,946,7865,118
65,261,242,32,921,7892,118
65,262,242,31,897,7917,118
65,263,239,31,877,7938,120
66,264,238,28,859,7958,122
66,265,237,26,840,7980,122
66,266,237,25,818,8003,122
66,267,237,25,799,8021,123
67,268,237,24,779,8042,123
67,269,237,22,759,8064,123
67,270,237,22,736,8087,123
67,271,237,22,719,8103,124
68,272,237,21,705,8118,124
68,273,237,21,678,8145,124
68,274,237,20,653,8169,126
68,275,236,21,624,8198,126
69,276,236,21,613,8208,127
69,277,236,20,591,8231,127
69,278,236,18,582,8242,127
69,279,236,17,572,8253,127
70,280,236,16,544,8282,127
70,281,236,16,525,8301,127
70,282,236,14,508,8320,127
70,283,236,14,496,8331,128
71,284,236,14,484,8343,128
71,285,236,13,469,8358,129
71,286,236,13,453,8374,129
71,287,236,12,444,8384,129
72,288,236,11,436,8392,130
72,289,236,10,430,8398,131
72,290,235,11,419,8409,131
72,291,235,10,410,8419,131
73,292,235,9,401,8429,131
73,293,235,6,392,8441,131
73,294,235,6,373,8460,131
73,295,235,6,361,8472,131
74,296,235,6,350,8482,132
74,297,235,4,343,8491,132
74,298,235,4,330,8503,133
74,299,235,4,322,8510,134
75,300,235,4,315,8517,134
75,301,235,4,302,8530,134
75,302,235,4,288,8544,134
75,303,235,4,281,8551,134
76,304,234,5,275,8557,134
76,305,234,5,267,8564,135
76,306,234,5,255,8576,135
76,307,234,5,248,8583,135
77,308,234,5,240,8591,135
77,309,234,4,228,8603,136
77,310,234,4,223,8608,136
77,311,234,4,213,8618,136
78,312,233,5,209,8622,136
78,313,233,5,204,8627,136
78,314,233,5,199,8632,136
78,315,233,4,197,8635,136
79,316,233,4,193,8639,136
79,317,232,5,186,8646,136
79,318,232,5,177,8655,136
79,319,232,4,173,8660,136
80,320,232,4,170,8663,136
80,321,232,4,166,8667,136
80,322,232,3,161,8673,136
80,323,232,3,153,8681,136
81,324,232,3,149,8685,136
81,325,232,3,144,8690,136
81,326,232,3,141,8693,136
81,327,232,3,137,8697,136
82,328,232,3,129,8705,136
82,329,232,3,120,8714,136
82,330,232,3,114,8720,136
82,331,232,3,109,8725,136
83,332,232,3,106,8728,136
83,333,232,3,105,8729,136
83,334,232,3,99,8735,136
83,335,231,4,96,8738,136
84,336,231,4,94,8740,136
84,337,231,4,91,8743,136
84,338,231,4,87,8747,136
84,339,231,4,85,8749,136
85,340,231,4,82,8752,136
85,341,231,4,78,8756,136
85,342,231,4,77,8757,136
85,343,231,4,74,8760,136
86,344,231,4,73,8761,136
86,345,231,4,67,8767,136
86,346,231,4,63,8771,136
86,347,231,4,62,8772,136
87,348,231,3,61,8774,136
87,349,231,3,60,8775,136
87,350,231,3,59,8776,136
87,351,231,3,59,8776,136
88,352,231,3,57,8778,136
88,353,231,3,56,8779,136
88,354,231,3,55,8780,136
88,355,231,3,54,8781,136
89,356,231,3,53,8782,136
89,357,231,3,50,8785,136
89,358,231,3,48,8787,136
89,359,230,4,46,8789,136
90,360,230,4,42,8793,136
90,361,230,3,41,8795,136
90,362,230,3,39,8797,136
90,363,230,3,39,8797,136
91,364,230,3,39,8797,136
91,365,230,3,37,8799,136
91,366,230,3,35,8801,136
91,367,230,3,34,8802,136
92,368,230,3,30,8806,136
92,369,230,3,29,8807,136
92,370,230,3,29,8807,136
92,371,230,2,30,8807,136
93,372,230,2,30,8807,136
93,373,230,2,30,8807,136
93,374,230,2,30,8807,136
93,375,230,2,29,8808,136
94,376,230,2,29,8808,136
94,377,230,2,29,8808,136
94,378,230,2,28,8809,136
94,379,230,2,28,8809,136
95,380,230,2,28,8809,136
95,381,230,2,27,8810,136
95,382,230,2,27,8810,136
95,383,230,2,27,8810,136
96,384,230,2,25,8812,136
96,385,230,2,23,8814,136
96,386,230,2,23,8814,136
96,387,230,2,23,8814,136
97,388,230,2,22,8815,136
97,389,230,2,22,8815,136
97,390,230,2,22,8815,136
97,391,230,2,22,8815,136
98,392,230,2,22,8815,136
98,393,230,2,21,8816,136
98,394,230,2,21,8816,136
98,395,230,2,21,8816,136
99,396,230,2,20,8817,136
99,397,230,2,20,8817,136
99,398,230,2,20,8817,136
99,399,230,2,18,8819,136
100,400,230,2,16,8821,136
100,401,230,2,16,8821,136
100,402,230,2,15,8822,136
100,403,230,2,14,8823,136
101,404,230,2,14,8823,136
101,405,230,2,14,8823,136
101,406,230,2,14,8823,136
101,407,230,2,14,8823,136
102,408,230,2,14,8823,136
102,409,230,2,14,8823,136
102,410,230,2,14,8823,136
102,411,230,2,14,8823,136
103,412,230,1,15,8823,136
103,413,230,1,15,8823,136
103,414,230,1,15,8823,136
103,415,230,1,15,8823,136
104,416,230,1,15,8823,136
104,417,230,1,14,8824,136
104,418,230,1,14,8824,136
104,419,230,1,13,8825,136
105,420,230,1,13,8825,136
105,421,230,1,12,8825,137
105,422,230,1,12,8825,137
105,423,230,0,13,8825,137
106,424,230,0,13,8825,137
106,425,230,0,13,8825,137
106,426,230,0,12,8826,137
106,427,230,0,11,8827,137
107,428,230,0,10,8828,137
107,429,230,0,10,8828,137
107,430,230,0,10,8828,137
107,431,230,0,10,8828,137
108,432,230,0,10,8828,137
108,433,230,0,10,8828,137
108,434,230,0,10,8828,137
108,435,230,0,9,8829,137
109,436,230,0,9,8829,137
109,437,230,0,9,8829,137
109,438,230,0,9,8829,137
109,439,230,0,9,8829,137
110,440,230,0,9,8829,137
110,441,230,0,9,8829,137
110,442,230,0,9,8829,137
110,443,230,0,9,8829,137
111,444,230,0,8,8830,137
111,445,230,0,7,8831,137
111,446,230,0,7,8831,137
111,447,230,0,7,8831,137
112,448,230,0,5,8833,137
112,449,230,0,5,8833,137
112,450,230,0,5,8833,137
112,451,230,0,5,8833,137
113,452,230,0,5,8833,137
113,453,230,0,5,8833,137
113,454,230,0,5,8833,137
113,455,230,0,5,8833,137
114,456,230,0,5,8833,137
114,457,230,0,5,8833,137
114,458,230,0,5,8833,137
114,459,230,0,5,8833,137
115,460,230,0,5,8833,137
115,461,230,0,5,8833,137
115,462,230,0,5,8833,137
115,463,230,0,5,8833,137
116,464,230,0,5,8833,137
116,465,230,0,5,8833,137
116,466,230,0,4,8834,137
116,467,230,0,4,8834,137
117,468,230,0,4,8834,137
117,469,230,0,4,8834,137
117,470,230,0,3,8835,137
117,471,230,0,3,8835,137
118,472,230,0,3,8835,137
118,473,230,0,2,8836,137
118,474,230,0,2,8836,137
118,475,230,0,2,8836,137
119,476,230,0,2,8836,137
119,477,230,0,2,8836,137
119,478,230,0,2,8836,137
119,479,230,0,2,8836,137
120,480,230,0,2,8836,137
120,481,230,0,2,8836,137
120,482,230,0,2,8836,137
120,483,230,0,2,8836,137
121,484,230,0,2,8836,137
121,485,230,0,2,8836,137
121,486,230,0,2,8836,137
121,487,230,0,2,8836,137
122,488,230,0,2,8836,137
122,489,230,0,2,8836,137
122,490,230,0,2,8836,137
122,491,230,0,2,8836,137
123,492,230,0,2,8836,137
123,493,230,0,2,8836,137
123,494,230,0,2,8836,137
123,495,230,0,2,8836,137
124,496,230,0,2,8836,137
124,497,230,0,2,8836,137
124,498,230,0,2,8836,137
124,499,230,0,2,8836,137
125,500,230,0,2,8836,137
125,501,230,0,2,8836,137
125,502,230,0,2,8836,137
125,503,230,0,2,8836,137
126,504,230,0,2,8836,137
126,505,230,0,2,8836,137
126,506,230,0,2,8836,137
126,507,230,0,2,8836,137
127,508,230,0,2,8836,137
127,509,230,0,2,8836,137
127,510,230,0,2,8836,137
127,511,230,0,1,8837,137
128,512,230,0,1,8837,137
128,513,230,0,1,8837,137
128,514,230,0,1,8837,137
128,515,230,0,1,8837,137
129,516,230,0,1,8837,137
129,517,230,0,1,8837,137
129,518,230,0,1,8837,137
129,519,230,0,1,8837,137
130,520,230,0,1,8837,137
130,521,230,0,1,8837,137
130,522,230,0,1,8837,137
130,523,230,0,1,8837,137
131,524,230,0,1,8837,137
131,525,230,0,1,8837,137
131,526,230,0,1,8837,137
131,527,230,0,1,8837,137
132,528,230,0,1,8837,137
132,529,230,0,1,8837,137
132,530,230,0,1,8837,137
132,531,230,0,1,8837,137
133,532,230,0,1,8837,137
133,533,230,0,1,8837,137
133,534,230,0,0,0,0
