day,cycle,susceptible,latent,infected,recovered,dead
29,118,2667,1995,4459,84,0
29,119,2606,1973,4533,92,1
30,120,2553,1952,4604,95,1
30,121,2513,1889,4700,102,1
30,122,2469,1836,4786,113,1
30,123,2411,1810,4864,119,1
31,124,2356,1765,4955,128,1
31,125,2315,1717,5033,139,1
31,126,2277,1690,5081,156,1
31,127,2216,1672,5148,168,1
32,128,2167,1642,5217,178,1
32,129,2124,1601,5287,192,1
32,130,2090,1584,5326,204,1
32,131,2046,1544,5400,214,1
33,132,2002,1516,5450,235,2
33,133,1963,1473,5517,250,2
33,134,1925,1434,5576,268,2
33,135,1888,1417,5613,285,2
34,136,1847,1391,5668,296,3
34,137,1815,1351,5723,312,4
34,138,1785,1320,5756,340,4
34,139,1750,1283,5810,357,5
35,140,1715,1257,5840,387,6
35,141,1671,1240,5875,412,7
35,142,1636,1213,5911,438,7
35,143,1586,1210,5933,469,7
36,144,1537,1204,5966,491,7
36,145,1497,1181,5999,520,8
36,146,1467,1160,6025,545,8
36,147,1433,1145,6043,576,8
37,148,1382,1162,6051,602,8
37,149,1356,1138,6063,640,8
37,150,1318,1122,6096,661,8
37,151,1273,1110,6114,700,8
38,152,1237,1097,6122,740,9
38,153,1208,1078,6126,784,9
38,154,1178,1070,6122,826,9
38,155,1148,1051,6129,868,9
39,156,1110,1038,6136,912,9
39,157,1085,1015,6125,970,10
39,158,1056,1014,6092,1033,10
39,159,1034,986,6095,1080,10
40,160,1007,974,6079,1135,10
40,161,989,953,6071,1182,10
40,162,963,952,6034,1246,10
40,163,933,923,6037,1300,12
41,164,919,898,6017,1359,12
41,165,893,887,6002,1410,13
41,166,873,868,5989,1462,13
41,167,849,845,5972,1525,14
42,168,826,821,5952,1592,14
42,169,811,791,5934,1655,14
42,170,799,763,5920,1708,15
42,171,778,760,5881,1771,15
43,172,759,733,5866,1830,17
43,173,747,715,5839,1886,18
43,174,733,703,5790,1959,20
43,175,726,666,5764,2029,20
44,176,713,642,5734,2096,20
44,177,696,637,5683,2167,22
44,178,688,619,5624,2251,23
44,179,679,595,5588,2319,24
45,180,670,575,5551,2383,26
45,181,663,552,5518,2444,28
45,182,655,535,5466,2521,28
45,183,644,517,5420,2596,28
46,184,636,501,5370,2670,28
46,185,628,485,5321,2742,29
46,186,617,472,5279,2807,30
46,187,615,453,5223,2882,32
47,188,609,435,5180,2947,34
47,189,602,427,5123,3017,36
47,190,599,416,5072,3081,37
47,191,589,405,5000,3170,41
48,192,583,394,4942,3245,41
48,193,578,372,4891,3322,42
48,194,577,358,4834,3393,43
48,195,567,351,4767,3477,43
49,196,565,343,4704,3548,45
49,197,559,334,4640,3625,47
49,198,546,331,4571,3707,50
49,199,538,325,4518,3773,51
50,200,533,314,4467,3838,53
50,201,528,305,4407,3912,53
50,202,520,296,4363,3973,53
50,203,515,287,4303,4047,53
51,204,514,271,4250,4116,54
51,205,512,260,4198,4181,54
51,206,510,245,4141,4254,55
51,207,503,245,4069,4332,56
52,208,500,234,4008,4407,56
52,209,499,229,3947,4474,56
52,210,498,220,3892,4538,57
52,211,493,208,3857,4589,58
53,212,486,203,3801,4654,61
53,213,480,200,3736,4728,61
53,214,478,193,3673,4800,61
53,215,469,192,3615,4868,61
54,216,462,195,3548,4938,62
54,217,459,189,3477,5016,64
54,218,454,187,3422,5077,65
54,219,448,185,3365,5141,66
55,220,444,183,3314,5197,67
55,221,442,178,3259,5259,67
55,222,436,176,3205,5319,69
55,223,432,177,3151,5376,69
56,224,429,173,3090,5443,70
56,225,427,169,3033,5504,72
56,226,425,161,2961,5585,73
56,227,420,160,2913,5639,73
57,228,419,154,2858,5701,73
57,229,414,154,2808,5756,73
57,230,410,152,2751,5817,75
57,231,407,151,2692,5880,75
58,232,404,149,2657,5920,75
58,233,400,144,2618,5968,75
58,234,398,145,2575,6011,76
58,235,394,145,2518,6072,76
59,236,393,140,2477,6119,76
59,237,393,134,2430,6172,76
59,238,388,136,2384,6220,77
59,239,386,131,2344,6264,80
60,240,383,126,2302,6313,81
60,241,380,119,2256,6369,81
60,242,380,115,2214,6415,81
60,243,380,110,2164,6468,83
61,244,378,105,2121,6517,84
61,245,377,100,2076,6568,84
61,246,375,96,2031,6619,84
61,247,375,92,1990,6663,85
62,248,373,90,1951,6706,85
62,249,373,90,1896,6759,87
62,250,373,87,1850,6807,88
62,251,371,83,1806,6856,89
63,252,370,81,1761,6903,90
63,253,369,72,1733,6940,91
63,254,368,71,1699,6976,91
63,255,368,68,1659,7015,95
64,256,366,68,1618,7057,96
64,257,364,64,1582,7097,98
64,258,363,60,1553,7130,99
64,259,361,57,1523,7163,101
65,260,360,58,1477,7207,103
65,261,359,55,1444,7244,103
65,262,359,52,1414,7276,104
65,263,358,50,1388,7305,104
66,264,356,50,1364,7331,104
66,265,354,51,1327,7367,106
66,266,352,52,1304,7391,106
66,267,351,52,1274,7422,106
67,268,348,53,1241,7456,107
67,269,346,54,1209,7489,107
67,270,345,53,1184,7515,108
67,271,344,48,1172,7533,108
68,272,343,47,1150,7557,108
68,273,343,46,1120,7586,110
68,274,343,46,1093,7613,110
68,275,343,44,1066,7642,110
69,276,340,45,1052,7658,110
69,277,340,44,1025,7685,111
69,278,339,42,1004,7709,111
69,279,338,41,976,7738,112
70,280,337,40,954,7761,113
70,281,337,40,927,7787,114
70,282,337,38,906,7809,115
70,283,337,38,882,7833,115
71,284,336,37,863,7854,115
71,285,336,35,838,7880,116
71,286,336,35,815,7903,116
71,287,336,35,793,7925,116
72,288,336,33,774,7946,116
72,289,336,32,759,7962,116
72,290,336,27,745,7981,116
72,291,336,25,726,8001,117
73,292,335,23,709,8021,117
73,293,334,23,697,8034,117
73,294,334,23,681,8050,117
73,295,332,24,660,8072,117
74,296,332,22,644,8089,118
74,297,332,21,629,8105,118
74,298,332,21,606,8127,119
74,299,332,20,584,8150,119
75,300,331,19,576,8160,119
75,301,330,19,553,8182,121
75,302,329,20,527,8208,121
75,303,329,20,516,8219,121
76,304,329,19,507,8229,121
76,305,329,18,496,8241,121
76,306,329,18,483,8254,121
76,307,329,18,473,8264,121
77,308,329,18,466,8271,121
77,309,329,17,456,8282,121
77,310,328,16,446,8294,121
77,311,328,16,436,8303,122
78,312,328,15,429,8311,122
78,313,328,13,423,8318,123
78,314,327,13,413,8328,124
78,315,327,12,401,8341,124
79,316,327,11,394,8349,124
79,317,327,11,376,8367,124
79,318,327,10,367,8377,124
79,319,327,10,358,8386,124
80,320,327,9,346,8399,124
80,321,326,10,332,8413,124
80,322,325,10,323,8423,124
80,323,325,9,316,8431,124
81,324,325,7,311,8438,124
81,325,325,6,306,8444,124
81,326,325,6,301,8449,124
81,327,325,6,294,8455,125
82,328,325,6,287,8462,125
82,329,325,6,278,8470,126
82,330,325,5,271,8478,126
82,331,325,5,263,8486,126
83,332,325,4,257,8493,126
83,333,325,4,247,8503,126
83,334,325,4,240,8510,126
83,335,325,4,235,8515,126
84,336,325,4,225,8524,127
84,337,325,4,224,8525,127
84,338,324,5,216,8533,127
84,339,324,5,210,8539,127
85,340,324,5,203,8546,127
85,341,324,5,198,8551,127
85,342,324,5,194,8555,127
85,343,324,4,192,8558,127
86,344,324,4,186,8564,127
86,345,324,4,181,8569,127
86,346,324,3,176,8575,127
86,347,324,3,172,8578,128
87,348,324,3,168,8582,128
87,349,324,3,163,8587,128
87,350,324,3,160,8590,128
87,351,323,4,156,8594,128
88,352,323,4,150,8600,128
88,353,323,4,145,8605,128
88,354,323,3,142,8609,128
88,355,323,3,139,8612,128
89,356,323,3,133,8618,128
89,357,323,3,128,8623,128
89,358,323,3,122,8629,128
89,359,323,3,118,8633,128
90,360,323,3,116,8635,128
90,361,323,3,115,8636,128
90,362,323,3,112,8639,128
90,363,323,3,108,8643,128
91,364,323,3,106,8645,128
91,365,323,3,105,8646,128
91,366,323,3,100,8651,128
91,367,323,3,97,8654,128
92,368,323,3,95,8656,128
92,369,323,2,96,8656,128
92,370,323,2,96,8656,128
92,371,323,2,94,8658,128
93,372,323,1,91,8662,128
93,373,322,2,87,8666,128
93,374,322,2,83,8670,128
93,375,322,2,81,8672,128
94,376,322,2,81,8672,128
94,377,322,2,78,8675,128
94,378,322,2,78,8675,128
94,379,322,2,74,8679,128
95,380,322,2,72,8681,128
95,381,322,2,71,8682,128
95,382,322,2,69,8684,128
95,383,322,2,68,8685,128
96,384,322,2,66,8687,128
96,385,322,2,63,8690,128
96,386,322,2,63,8690,128
96,387,322,2,62,8691,128
97,388,322,2,61,8692,128
97,389,321,3,61,8692,128
97,390,321,3,61,8692,128
97,391,321,3,58,8695,128
98,392,321,3,57,8696,128
98,393,321,3,54,8699,128
98,394,321,3,52,8701,128
98,395,321,3,51,8702,128
99,396,321,3,49,8704,128
99,397,321,3,47,8706,128
99,398,321,3,46,8707,128
99,399,321,3,43,8710,128
100,400,321,3,41,8712,128
100,401,321,3,41,8712,128
100,402,321,3,40,8713,128
100,403,321,3,37,8716,128
101,404,321,3,36,8717,128
101,405,321,3,36,8717,128
101,406,321,3,36,8717,128
101,407,321,3,36,8717,128
102,408,321,3,33,8720,128
102,409,321,2,33,8721,128
102,410,321,1,33,8722,128
102,411,321,1,29,8726,128
103,412,321,1,28,8727,128
103,413,321,1,27,8728,128
103,414,321,1,26,8729,128
103,415,321,0,27,8729,128
104,416,321,0,27,8729,128
104,417,321,0,27,8729,128
104,418,321,0,27,8729,128
104,419,321,0,26,8730,128
105,420,321,0,25,8731,128
105,421,321,0,25,8731,128
105,422,321,0,24,8732,128
105,423,321,0,24,8732,128
106,424,321,0,22,8734,128
106,425,321,0,22,8734,128
106,426,321,0,22,8734,128
106,427,321,0,22,8734,128
107,428,321,0,21,8735,128
107,429,321,0,20,8736,128
107,430,321,0,20,8736,128
107,431,321,0,20,8736,128
108,432,321,0,20,8736,128
108,433,321,0,18,8738,128
108,434,321,0,18,8738,128
108,435,321,0,17,8739,128
109,436,321,0,16,8740,128
109,437,321,0,15,8741,128
109,438,321,0,15,8741,128
109,439,321,0,14,8742,128
110,440,321,0,13,8743,128
110,441,321,0,12,8744,128
110,442,321,0,11,8745,128
110,443,321,0,10,8746,128
111,444,321,0,10,8746,128
111,445,321,0,9,8747,128
111,446,321,0,9,8747,128
111,447,321,0,8,8748,128
112,448,321,0,8,8748,128
112,449,321,0,7,8749,128
112,450,321,0,7,8749,128
112,451,321,0,7,8749,128
113,452,321,0,7,8749,128
113,453,321,0,7,8749,128
113,454,321,0,7,8749,128
113,455,321,0,7,8749,128
114,456,321,0,7,8749,128
114,457,321,0,7,8749,128
114,458,321,0,7,8749,128
114,459,321,0,7,8749,128
115,460,321,0,7,8749,128
115,461,321,0,6,8750,128
115,462,321,0,6,8750,128
115,463,321,0,6,8750,128
116,464,321,0,6,8750,128
116,465,321,0,6,8750,128
116,466,321,0,6,8750,128
116,467,321,0,6,8750,128
117,468,321,0,6,8750,128
117,469,321,0,6,8750,128
117,470,321,0,6,8750,128
117,471,321,0,6,8750,128
118,472,321,0,6,8750,128
118,473,321,0,5,8751,128
118,474,321,0,5,8751,128
118,475,321,0,5,8751,128
119,476,321,0,5,8751,128
119,477,321,0,5,8751,128
119,478,321,0,5,8751,128
119,479,321,0,5,8751,128
120,480,321,0,5,8751,128
120,481,321,0,5,8751,128
120,482,321,0,5,8751,128
120,483,321,0,5,8751,128
121,484,321,0,5,8751,128
121,485,321,0,5,8751,128
121,486,321,0,5,8751,128
121,487,321,0,5,8751,128
122,488,321,0,4,8752,128
122,489,321,0,4,8752,128
122,490,321,0,4,8752,128
122,491,321,0,4,8752,128
123,492,321,0,4,8752,128
123,493,321,0,4,8752,128
123,494,321,0,4,8752,128
123,495,321,0,4,8752,128
124,496,321,0,4,8752,128
124,497,321,0,4,8752,128
124,498,321,0,3,8753,128
124,499,321,0,3,8753,128
125,500,321,0,3,8753,128
125,501,321,0,3,8753,128
125,502,321,0,3,8753,128
125,503,321,0,3,8753,128
126,504,321,0,3,8753,128
126,505,321,0,3,8753,128
126,506,321,0,3,8753,128
126,507,321,0,3,8753,128
127,508,321,0,3,8753,128
127,509,321,0,3,8753,128
127,510,321,0,3,8753,128
127,511,321,0,3,8753,128
