day,cycle,susceptible,latent,infected,recovered,dead
29,119,3852,1937,3380,36,0
30,120,3784,1910,3472,39,0
30,121,3750,1845,3564,46,0
30,122,3697,1811,3643,54,0
30,123,3630,1810,3707,58,0
31,124,3548,1805,3788,64,0
31,125,3504,1774,3857,70,0
31,126,3457,1723,3950,75,0
31,127,3393,1709,4022,81,0
32,128,3334,1689,4093,89,0
32,129,3288,1656,4163,98,0
32,130,3243,1627,4232,103,0
32,131,3192,1612,4291,110,0
33,132,3134,1600,4354,117,0
33,133,3088,1563,4431,123,0
33,134,3061,1518,4496,130,0
33,135,3024,1478,4567,136,0
34,136,2964,1468,4629,144,0
34,137,2935,1434,4678,157,1
34,138,2900,1411,4720,173,1
34,139,2861,1384,4772,187,1
35,140,2802,1371,4833,198,1
35,141,2747,1369,4881,207,1
35,142,2708,1342,4930,223,2
35,143,2654,1348,4946,254,3
36,144,2585,1342,5006,268,4
36,145,2553,1313,5049,286,4
36,146,2507,1314,5069,310,5
36,147,2459,1300,5113,328,5
37,148,2392,1291,5173,344,5
37,149,2342,1292,5196,370,5
37,150,2296,1278,5231,395,5
37,151,2238,1273,5272,417,5
38,152,2191,1262,5305,442,5
38,153,2160,1234,5341,465,5
38,154,2122,1214,5364,499,6
38,155,2059,1228,5387,523,8
39,156,2016,1220,5413,547,9
39,157,1965,1204,5448,579,9
39,158,1928,1174,5484,610,9
39,159,1887,1166,5495,647,10
40,160,1825,1166,5522,682,10
40,161,1785,1152,5547,711,10
40,162,1756,1128,5559,752,10
40,163,1713,1134,5566,782,10
41,164,1663,1124,5580,828,10
41,165,1627,1106,5590,872,10
41,166,1592,1086,5610,907,10
41,167,1568,1066,5617,944,10
42,168,1548,1037,5610,999,11
42,169,1518,1015,5614,1046,12
42,170,1493,999,5611,1089,13
42,171,1464,989,5599,1140,13
43,172,1435,976,5605,1174,15
43,173,1403,951,5621,1215,15
43,174,1378,941,5609,1259,18
43,175,1343,939,5598,1306,19
44,176,1321,915,5593,1355,21
44,177,1308,878,5583,1414,22
44,178,1282,846,5583,1468,26
44,179,1261,832,5572,1514,26
45,180,1232,827,5551,1567,28
45,181,1215,797,5539,1626,28
45,182,1193,782,5524,1678,28
45,183,1172,766,5500,1739,28
46,184,1156,747,5471,1802,29
46,185,1137,730,5436,1871,31
46,186,1120,711,5400,1943,31
46,187,1110,688,5368,2007,32
47,188,1091,669,5324,2088,33
47,189,1080,655,5286,2151,33
47,190,1063,641,5259,2208,34
47,191,1045,621,5241,2264,34
48,192,1031,589,5231,2320,34
48,193,1019,568,5205,2375,38
48,194,1003,562,5165,2437,38
48,195,987,555,5118,2507,38
49,196,973,542,5087,2564,39
49,197,958,534,5041,2632,40
49,198,943,525,5010,2687,40
49,199,935,508,4978,2744,40
50,200,925,496,4943,2801,40
50,201,913,486,4902,2863,41
50,202,901,475,4859,2927,43
50,203,890,466,4820,2984,45
51,204,878,450,4792,3039,46
51,205,869,436,4746,3107,47
51,206,862,413,4707,3175,48
51,207,854,401,4661,3241,48
52,208,847,393,4591,3324,50
52,209,837,383,4555,3380,50
52,210,826,369,4529,3431,50
52,211,822,363,4485,3484,51
53,212,815,353,4428,3557,52
53,213,805,349,4382,3616,53
53,214,791,354,4325,3681,54
53,215,783,345,4265,3758,54
54,216,778,339,4212,3821,55
54,217,768,335,4159,3886,57
54,218,762,328,4104,3953,58
54,219,753,318,4054,4022,58
55,220,744,310,3986,4106,59
55,221,735,295,3954,4160,61
55,222,733,285,3899,4226,62
55,223,724,277,3847,4292,65
56,224,721,265,3793,4361,65
56,225,714,258,3733,4434,66
56,226,707,252,3696,4483,67
56,227,702,246,3647,4542,68
57,228,694,245,3587,4611,68
57,229,691,235,3546,4665,68
57,230,687,228,3489,4732,69
57,231,684,218,3443,4790,70
58,232,676,217,3389,4850,73
58,233,672,211,3349,4900,73
58,234,670,206,3303,4953,73
58,235,662,200,3262,5008,73
59,236,660,193,3214,5063,75
59,237,657,186,3157,5127,78
59,238,653,176,3109,5188,79
59,239,652,171,3073,5230,79
60,240,650,161,3023,5292,79
60,241,649,152,2969,5356,79
60,242,644,152,2925,5404,80
60,243,639,148,2893,5443,82
61,244,636,144,2838,5504,83
61,245,632,142,2791,5556,84
61,246,631,135,2745,5609,85
61,247,628,137,2699,5655,86
62,248,626,131,2646,5715,87
62,249,622,128,2607,5761,87
62,250,617,131,2563,5807,87
62,251,612,133,2525,5848,87
63,252,608,130,2479,5900,88
63,253,605,124,2441,5947,88
63,254,603,120,2397,5996,89
63,255,600,116,2356,6043,90
64,256,597,115,2306,6097,90
64,257,594,110,2268,6143,90
64,258,588,110,2220,6196,91
64,259,585,110,2179,6238,93
65,260,583,103,2147,6279,93
65,261,579,101,2120,6312,93
65,262,576,103,2070,6362,94
65,263,570,103,2027,6411,94
66,264,569,104,1983,6455,94
66,265,569,103,1957,6482,94
66,266,568,95,1916,6531,95
66,267,564,96,1875,6574,96
67,268,563,94,1849,6603,96
67,269,560,91,1814,6644,96
67,270,560,86,1779,6684,96
67,271,557,85,1750,6715,98
68,272,554,86,1698,6768,99
68,273,553,85,1669,6799,99
68,274,551,85,1635,6834,100
68,275,548,81,1604,6872,100
69,276,547,78,1565,6915,100
69,277,546,76,1532,6951,100
69,278,546,72,1495,6992,100
69,279,543,72,1463,7026,101
70,280,540,73,1417,7074,101
70,281,538,70,1389,7107,101
70,282,537,67,1367,7131,103
70,283,535,64,1342,7161,103
71,284,534,61,1315,7191,104
71,285,532,61,1283,7225,104
71,286,532,58,1256,7255,104
71,287,532,55,1237,7277,104
72,288,531,54,1210,7306,104
72,289,529,53,1188,7331,104
72,290,527,51,1162,7361,104
72,291,526,51,1136,7386,106
73,292,525,51,1116,7407,106
73,293,524,48,1097,7430,106
73,294,524,46,1073,7456,106
73,295,523,45,1046,7485,106
74,296,523,44,1011,7520,107
74,297,521,45,984,7548,107
74,298,520,43,965,7568,109
74,299,519,44,945,7588,109
75,300,517,44,928,7607,109
75,301,517,43,897,7639,109
75,302,516,42,875,7662,110
75,303,516,40,855,7684,110
76,304,515,39,840,7701,110
76,305,515,36,826,7717,111
76,306,513,35,807,7739,111
76,307,512,33,785,7763,112
77,308,511,33,773,7775,113
77,309,511,33,753,7795,113
77,310,510,33,731,7817,114
77,311,510,32,706,7843,114
78,312,510,31,690,7860,114
78,313,509,28,677,7877,114
78,314,509,27,665,7890,114
78,315,508,28,650,7905,114
79,316,507,27,631,7926,114
79,317,505,28,617,7941,114
79,318,505,28,601,7957,114
79,319,505,27,585,7973,115
80,320,505,26,573,7985,116
80,321,505,25,557,8002,116
80,322,504,25,541,8019,116
80,323,503,26,526,8034,116
81,324,502,25,509,8053,116
81,325,501,26,495,8067,116
81,326,501,24,482,8082,116
81,327,501,24,470,8093,117
82,328,500,24,451,8113,117
82,329,500,21,443,8124,117
82,330,498,23,434,8133,117
82,331,498,21,422,8147,117
83,332,498,21,415,8154,117
83,333,495,23,409,8161,117
83,334,494,23,400,8171,117
83,335,494,22,392,8180,117
84,336,493,22,385,8187,118
84,337,493,20,377,8197,118
84,338,493,19,363,8211,119
84,339,492,18,356,8220,119
85,340,492,18,346,8230,119
85,341,492,15,344,8235,119
85,342,492,14,341,8239,119
85,343,492,13,328,8253,119
86,344,492,12,323,8259,119
86,345,491,13,314,8267,120
86,346,491,13,301,8279,121
86,347,491,13,298,8282,121
87,348,491,13,293,8287,121
87,349,491,12,284,8296,122
87,350,491,12,274,8306,122
87,351,491,12,270,8310,122
88,352,491,12,261,8319,122
88,353,491,10,260,8322,122
88,354,491,9,252,8331,122
88,355,491,9,245,8337,123
89,356,491,8,239,8344,123
89,357,491,7,237,8347,123
89,358,491,7,233,8351,123
89,359,491,7,227,8357,123
90,360,491,7,224,8360,123
90,361,491,7,217,8367,123
90,362,491,6,211,8373,124
90,363,491,6,209,8375,124
91,364,491,6,202,8382,124
91,365,491,6,196,8388,124
91,366,489,8,191,8393,124
91,367,489,7,189,8396,124
92,368,489,7,183,8401,125
92,369,489,7,179,8405,125
92,370,489,6,175,8410,125
92,371,489,6,168,8416,126
93,372,489,5,162,8423,126
93,373,489,5,158,8427,126
93,374,489,5,150,8435,126
93,375,489,5,148,8437,126
94,376,489,5,142,8443,126
94,377,489,5,138,8447,126
94,378,489,4,136,8449,127
94,379,489,3,134,8452,127
95,380,489,3,130,8456,127
95,381,489,3,129,8457,127
95,382,488,3,126,8460,128
95,383,488,3,126,8460,128
96,384,488,3,123,8463,128
96,385,488,2,120,8467,128
96,386,488,2,116,8471,128
96,387,488,2,113,8474,128
97,388,488,2,111,8476,128
97,389,488,2,110,8477,128
97,390,488,2,107,8480,128
97,391,488,2,105,8482,128
98,392,488,2,103,8484,128
98,393,488,2,101,8486,128
98,394,488,2,98,8489,128
98,395,488,2,96,8491,128
99,396,488,2,93,8494,128
99,397,488,2,90,8497,128
99,398,487,3,84,8503,128
99,399,487,3,82,8505,128
100,400,487,3,82,8505,128
100,401,487,3,80,8507,128
100,402,487,2,75,8513,128
100,403,487,2,72,8516,128
101,404,487,2,69,8519,128
101,405,487,2,67,8521,128
101,406,487,2,65,8523,128
101,407,487,2,64,8524,128
102,408,487,2,62,8526,128
102,409,487,1,61,8528,128
102,410,487,1,60,8529,128
102,411,487,1,60,8529,128
103,412,487,1,58,8531,128
103,413,487,1,58,8531,128
103,414,487,1,58,8531,128
103,415,487,1,57,8532,128
104,416,487,1,56,8533,128
104,417,487,1,55,8534,128
104,418,487,1,54,8535,128
104,419,487,1,50,8539,128
105,420,487,1,47,8542,128
105,421,487,1,47,8542,128
105,422,487,1,45,8544,128
105,423,487,1,42,8547,128
106,424,487,1,42,8547,128
106,425,487,1,41,8548,128
106,426,487,1,40,8549,128
106,427,487,1,39,8550,128
107,428,487,1,37,8552,128
107,429,487,1,34,8555,128
107,430,487,1,32,8557,128
107,431,487,1,30,8559,128
108,432,487,1,30,8559,128
108,433,487,1,29,8560,128
108,434,487,1,26,8563,128
108,435,487,1,26,8563,128
109,436,487,1,26,8563,128
109,437,487,1,26,8563,128
109,438,487,1,25,8564,128
109,439,487,1,24,8565,128
110,440,487,1,24,8565,128
110,441,487,1,24,8565,128
110,442,487,1,23,8566,128
110,443,487,1,23,8566,128
111,444,487,1,22,8567,128
111,445,487,1,22,8567,128
111,446,487,1,21,8568,128
111,447,487,1,21,8568,128
112,448,487,0,21,8569,128
112,449,487,0,20,8570,128
112,450,487,0,20,8570,128
112,451,487,0,20,8570,128
113,452,487,0,20,8570,128
113,453,487,0,19,8571,128
113,454,487,0,19,8571,128
113,455,487,0,19,8571,128
114,456,487,0,19,8571,128
114,457,487,0,19,8571,128
114,458,487,0,19,8571,128
114,459,487,0,19,8571,128
115,460,487,0,19,8571,128
115,461,487,0,19,8571,128
115,462,487,0,19,8571,128
115,463,487,0,18,8572,128
116,464,487,0,17,8573,128
116,465,487,0,17,8573,128
