day,cycle,susceptible,latent,infected,recovered,dead
22,88,5770,2422,1010,3,0
22,89,5623,2500,1078,4,0
22,90,5444,2590,1166,5,0
22,91,5243,2694,1262,6,0
23,92,5023,2814,1362,6,0
23,93,4886,2850,1463,6,0
23,94,4752,2895,1552,6,0
23,95,4552,3005,1641,7,0
24,96,4358,3097,1741,9,0
24,97,4242,3082,1872,9,0
24,98,4136,3070,1989,10,0
24,99,3991,3101,2102,11,0
25,100,3818,3131,2245,11,0
25,101,3733,3097,2364,11,0
25,102,3651,3052,2490,12,0
25,103,3532,3027,2634,12,0
26,104,3412,3028,2752,13,0
26,105,3348,2960,2884,13,0
26,106,3281,2879,3032,13,0
26,107,3194,2836,3162,13,0
27,108,3095,2789,3307,14,0
27,109,3034,2746,3406,19,0
27,110,2990,2654,3539,22,0
27,111,2928,2580,3674,23,0
28,112,2833,2565,3783,24,0
28,113,2754,2514,3909,28,0
28,114,2682,2459,4035,29,0
28,115,2602,2421,4146,36,0
29,116,2512,2385,4271,37,0
29,117,2451,2329,4384,41,0
29,118,2407,2257,4499,42,0
29,119,2345,2218,4597,45,0
30,120,2282,2177,4694,52,0
30,121,2232,2115,4801,57,0
30,122,2184,2068,4892,61,0
30,123,2135,2016,4988,66,0
31,124,2085,1962,5085,73,0
31,125,2045,1899,5182,79,0
31,126,2001,1854,5262,88,0
31,127,1962,1809,5336,97,1
32,128,1923,1775,5405,101,1
32,129,1867,1759,5467,110,2
32,130,1823,1717,5541,122,2
32,131,1777,1682,5612,132,2
33,132,1730,1627,5704,142,2
33,133,1680,1606,5761,156,2
33,134,1636,1568,5831,167,3
33,135,1570,1556,5901,175,3
34,136,1526,1517,5964,195,3
34,137,1487,1477,6028,209,4
34,138,1445,1442,6087,227,4
34,139,1397,1419,6142,243,4
35,140,1335,1419,6195,252,4
35,141,1308,1383,6238,271,5
35,142,1258,1366,6275,301,5
35,143,1206,1356,6324,314,5
36,144,1177,1316,6363,344,5
36,145,1145,1294,6394,366,6
36,146,1109,1270,6418,402,6
36,147,1066,1260,6435,438,6
37,148,1037,1229,6476,457,6
37,149,997,1214,6497,490,7
37,150,970,1186,6522,519,8
37,151,931,1164,6556,546,8
38,152,897,1141,6581,577,9
38,153,869,1110,6602,615,9
38,154,848,1081,6615,651,10
38,155,823,1040,6648,682,12
39,156,803,1007,6664,718,13
39,157,779,984,6679,750,13
39,158,761,950,6672,809,13
39,159,742,922,6674,853,14
40,160,722,889,6673,905,16
40,161,704,874,6656,955,16
40,162,678,860,6641,1010,16
40,163,669,828,6616,1076,16
41,164,656,802,6601,1128,18
41,165,638,788,6577,1183,19
41,166,628,758,6549,1250,20
41,167,616,735,6524,1310,20
42,168,599,709,6494,1383,20
42,169,584,696,6451,1453,21
42,170,574,671,6422,1514,24
42,171,564,646,6393,1577,25
43,172,546,622,6383,1628,26
43,173,536,605,6339,1697,28
43,174,523,579,6319,1755,29
43,175,513,567,6266,1830,29
44,176,493,564,6209,1908,31
44,177,479,554,6165,1976,31
44,178,465,535,6138,2036,31
44,179,452,522,6094,2103,34
45,180,446,503,6044,2177,35
45,181,437,480,6005,2248,35
45,182,430,467,5939,2333,36
45,183,424,451,5880,2414,36
46,184,419,437,5830,2483,36
46,185,414,421,5804,2528,38
46,186,408,405,5752,2602,38
46,187,401,397,5683,2685,39
47,188,395,381,5618,2771,40
47,189,390,367,5547,2860,41
47,190,381,359,5471,2953,41
47,191,376,345,5409,3033,42
48,192,374,335,5337,3115,44
48,193,366,323,5267,3205,44
48,194,362,314,5203,3279,47
48,195,358,304,5142,3351,50
49,196,354,298,5066,3434,53
49,197,350,281,5007,3513,54
49,198,343,264,4944,3599,55
49,199,340,252,4881,3676,56
50,200,333,244,4809,3762,57
50,201,331,237,4728,3850,59
50,202,327,230,4648,3941,59
50,203,322,221,4587,4015,60
51,204,320,215,4509,4099,62
51,205,317,205,4429,4191,63
51,206,313,196,4358,4274,64
51,207,308,188,4318,4326,65
52,208,305,180,4251,4402,67
52,209,301,172,4185,4480,67
52,210,294,172,4103,4568,68
52,211,292,168,4014,4662,69
53,212,292,162,3953,4729,69
53,213,288,161,3892,4794,70
53,214,285,157,3814,4879,70
53,215,279,157,3753,4946,70
54,216,277,152,3695,5011,70
54,217,274,147,3645,5069,70
54,218,273,143,3562,5153,74
54,219,270,143,3480,5236,76
55,220,268,143,3414,5303,77
55,221,268,140,3343,5374,80
55,222,265,139,3279,5440,82
55,223,265,132,3213,5512,83
56,224,263,124,3156,5577,85
56,225,258,121,3105,5634,87
56,226,257,116,3049,5695,88
56,227,254,115,2978,5769,89
57,228,254,114,2918,5829,90
57,229,250,110,2880,5874,91
57,230,248,105,2823,5938,91
57,231,246,104,2762,5999,94
58,232,244,102,2699,6066,94
58,233,242,98,2646,6124,95
58,234,241,96,2587,6185,96
58,235,241,90,2529,6249,96
59,236,241,86,2475,6307,96
59,237,240,82,2415,6371,97
59,238,238,81,2355,6434,97
59,239,238,78,2301,6490,98
60,240,238,75,2250,6541,101
60,241,237,71,2200,6594,103
60,242,237,65,2158,6641,104
60,243,237,62,2109,6693,104
61,244,237,60,2048,6755,105
61,245,235,61,1993,6807,109
61,246,232,62,1948,6853,110
61,247,230,59,1913,6891,112
62,248,230,53,1874,6936,112
62,249,229,51,1835,6977,113
62,250,228,50,1798,7015,114
62,251,227,50,1752,7062,114
63,252,225,52,1714,7099,115
63,253,225,51,1676,7137,116
63,254,225,49,1629,7186,116
63,255,225,47,1586,7231,116
64,256,224,44,1551,7269,117
64,257,224,41,1514,7309,117
64,258,222,42,1479,7345,117
64,259,221,40,1447,7380,117
65,260,220,40,1410,7417,118
65,261,220,39,1380,7448,118
65,262,220,35,1348,7483,119
65,263,219,32,1313,7520,121
66,264,218,32,1293,7541,121
66,265,218,31,1259,7576,121
66,266,218,31,1219,7615,122
66,267,218,31,1184,7650,122
67,268,217,30,1160,7676,122
67,269,217,28,1120,7716,124
67,270,217,28,1086,7749,125
67,271,217,26,1061,7776,125
68,272,216,26,1025,7813,125
68,273,216,25,992,7847,125
68,274,216,23,970,7871,125
68,275,216,22,936,7906,125
69,276,216,22,902,7939,126
69,277,216,22,872,7969,126
69,278,216,21,848,7994,126
69,279,215,21,828,8015,126
70,280,215,20,804,8040,126
70,281,215,18,779,8066,127
70,282,215,18,754,8089,129
70,283,215,17,726,8117,130
71,284,213,19,703,8138,132
71,285,213,19,683,8157,133
71,286,213,19,673,8167,133
71,287,213,19,646,8193,134
72,288,212,18,630,8211,134
72,289,212,18,610,8231,134
72,290,212,17,591,8251,134
72,291,212,17,574,8268,134
73,292,212,17,557,8285,134
73,293,212,17,550,8292,134
73,294,212,16,529,8314,134
73,295,212,15,511,8333,134
74,296,212,15,500,8344,134
74,297,211,15,489,8356,134
74,298,210,15,474,8372,134
74,299,210,12,462,8387,134
75,300,210,12,450,8399,134
75,301,210,11,436,8413,135
75,302,210,11,414,8435,135
75,303,210,9,405,8446,135
76,304,209,10,398,8453,135
76,305,209,9,381,8471,135
76,306,209,9,372,8480,135
76,307,209,9,360,8492,135
77,308,209,9,349,8501,137
77,309,209,9,338,8512,137
77,310,209,8,330,8521,137
77,311,209,6,326,8527,137
78,312,209,6,309,8544,137
78,313,209,6,301,8552,137
78,314,209,5,291,8563,137
78,315,209,5,284,8570,137
79,316,209,4,276,8579,137
79,317,209,4,267,8588,137
79,318,209,4,256,8599,137
79,319,209,2,249,8608,137
80,320,209,2,241,8616,137
80,321,209,2,228,8629,137
80,322,209,1,224,8634,137
80,323,209,1,221,8637,137
81,324,209,1,217,8641,137
81,325,209,1,212,8646,137
81,326,209,1,208,8650,137
81,327,209,1,196,8662,137
82,328,209,1,188,8670,137
82,329,209,1,183,8675,137
82,330,209,1,179,8679,137
82,331,209,0,175,8684,137
83,332,209,0,170,8689,137
83,333,209,0,164,8695,137
83,334,209,0,162,8697,137
83,335,209,0,156,8703,137
84,336,209,0,149,8710,137
84,337,209,0,147,8712,137
84,338,209,0,141,8718,137
84,339,209,0,138,8720,138
85,340,209,0,138,8720,138
85,341,209,0,135,8723,138
85,342,209,0,133,8725,138
85,343,209,0,131,8726,139
86,344,209,0,129,8728,139
86,345,209,0,126,8731,139
86,346,209,0,123,8734,139
86,347,208,1,119,8738,139
87,348,208,1,115,8742,139
87,349,208,1,112,8745,139
87,350,208,1,103,8754,139
87,351,208,1,100,8757,139
88,352,208,1,94,8763,139
88,353,208,1,91,8766,139
88,354,208,1,86,8771,139
88,355,208,1,86,8771,139
89,356,208,1,86,8771,139
89,357,208,1,85,8772,139
89,358,208,0,85,8773,139
89,359,208,0,80,8778,139
90,360,208,0,78,8780,139
90,361,208,0,75,8783,139
90,362,208,0,72,8786,139
90,363,208,0,69,8789,139
91,364,208,0,68,8790,139
91,365,207,1,68,8790,139
91,366,207,1,64,8794,139
91,367,207,1,62,8796,139
92,368,207,1,62,8796,139
92,369,207,1,58,8800,139
92,370,207,1,57,8801,139
92,371,207,1,57,8801,139
93,372,207,1,51,8807,139
93,373,207,0,52,8807,139
93,374,207,0,50,8809,139
93,375,207,0,48,8811,139
94,376,207,0,46,8813,139
94,377,207,0,46,8813,139
94,378,207,0,44,8815,139
94,379,207,0,44,8815,139
95,380,207,0,44,8815,139
95,381,207,0,43,8816,139
95,382,207,0,41,8818,139
95,383,207,0,40,8818,140
96,384,207,0,39,8819,140
96,385,207,0,38,8820,140
96,386,207,0,38,8820,140
96,387,207,0,38,8820,140
97,388,207,0,37,8821,140
97,389,207,0,36,8822,140
97,390,207,0,34,8824,140
97,391,207,0,32,8826,140
98,392,207,0,30,8828,140
98,393,207,0,30,8828,140
98,394,207,0,26,8832,140
98,395,207,0,26,8832,140
99,396,207,0,25,8832,141
99,397,207,0,23,8834,141
99,398,207,0,23,8834,141
99,399,207,0,23,8834,141
100,400,207,0,21,8836,141
100,401,207,0,21,8836,141
100,402,207,0,20,8837,141
100,403,207,0,18,8839,141
101,404,207,0,18,8839,141
101,405,207,0,18,8839,141
101,406,207,0,18,8839,141
