day,cycle,susceptible,latent,infected,recovered,dead
22,88,6346,1632,1227,0,0
22,89,6270,1650,1284,1,0
22,90,6217,1626,1361,1,0
22,91,6092,1685,1425,3,0
23,92,5986,1718,1498,3,0
23,93,5916,1717,1569,3,0
23,94,5861,1713,1625,6,0
23,95,5775,1738,1686,6,0
24,96,5682,1773,1743,7,0
24,97,5621,1760,1817,7,0
24,98,5570,1746,1877,12,0
24,99,5505,1727,1960,13,0
25,100,5422,1740,2029,14,0
25,101,5385,1702,2104,14,0
25,102,5329,1678,2183,15,0
25,103,5252,1672,2265,16,0
26,104,5173,1679,2335,18,0
26,105,5127,1651,2406,21,0
26,106,5086,1627,2467,25,0
26,107,5022,1636,2521,26,0
27,108,4954,1632,2587,32,0
27,109,4911,1616,2645,33,0
27,110,4873,1585,2711,36,0
27,111,4827,1556,2784,38,0
28,112,4783,1533,2846,43,0
28,113,4734,1513,2911,47,0
28,114,4685,1498,2971,51,0
28,115,4634,1465,3049,57,0
29,116,4575,1457,3113,60,0
29,117,4536,1416,3188,65,0
29,118,4501,1388,3246,70,0
29,119,4448,1380,3301,76,0
30,120,4385,1376,3360,84,0
30,121,4340,1364,3410,91,0
30,122,4272,1361,3469,103,0
30,123,4214,1357,3525,109,0
31,124,4141,1361,3578,125,0
31,125,4079,1363,3627,135,1
31,126,4023,1361,3676,144,1
31,127,3949,1370,3732,153,1
32,128,3879,1383,3782,160,1
32,129,3805,1400,3827,172,1
32,130,3735,1416,3871,182,1
32,131,3644,1452,3912,196,1
33,132,3569,1463,3963,209,1
33,133,3507,1474,4005,218,1
33,134,3449,1465,4056,234,1
33,135,3371,1487,4102,244,1
34,136,3279,1524,4145,255,2
34,137,3219,1529,4185,270,2
34,138,3156,1523,4237,286,3
34,139,3103,1506,4289,304,3
35,140,3046,1502,4332,322,3
35,141,2995,1501,4370,336,3
35,142,2941,1494,4411,356,3
35,143,2882,1492,4453,374,4
36,144,2823,1489,4495,392,6
36,145,2766,1476,4550,407,6
36,146,2697,1482,4586,433,7
36,147,2636,1479,4626,457,7
37,148,2563,1476,4676,483,7
37,149,2516,1458,4713,511,7
37,150,2454,1462,4743,538,8
37,151,2387,1458,4787,565,8
38,152,2328,1453,4816,599,9
38,153,2279,1429,4864,623,10
38,154,2226,1416,4900,651,12
38,155,2161,1431,4926,675,12
39,156,2098,1415,4959,721,12
39,157,2062,1399,4969,761,14
39,158,2023,1376,4992,800,14
39,159,1965,1378,4999,847,16
40,160,1924,1361,5022,882,16
40,161,1888,1337,5045,919,16
40,162,1859,1306,5062,961,17
40,163,1820,1288,5082,998,17
41,164,1785,1266,5101,1036,17
41,165,1741,1256,5114,1077,17
41,166,1705,1237,5131,1114,18
41,167,1672,1196,5154,1165,18
42,168,1641,1172,5168,1206,18
42,169,1607,1146,5193,1241,18
42,170,1579,1117,5189,1300,20
42,171,1551,1092,5209,1332,21
43,172,1515,1077,5209,1383,21
43,173,1487,1058,5212,1427,21
43,174,1462,1032,5218,1471,22
43,175,1434,1012,5220,1517,22
44,176,1413,985,5201,1584,22
44,177,1392,957,5198,1636,22
44,178,1372,943,5189,1679,22
44,179,1351,920,5192,1720,22
45,180,1333,890,5184,1775,23
45,181,1315,862,5177,1826,25
45,182,1296,835,5165,1883,26
45,183,1274,814,5165,1925,27
46,184,1262,781,5156,1978,28
46,185,1246,752,5149,2029,29
46,186,1234,726,5142,2071,32
46,187,1220,697,5133,2122,33
47,188,1205,678,5106,2181,35
47,189,1185,661,5092,2229,38
47,190,1169,643,5068,2287,38
47,191,1153,639,5031,2341,41
48,192,1136,632,4999,2396,42
48,193,1122,614,4972,2453,44
48,194,1112,603,4954,2492,44
48,195,1098,580,4939,2544,44
49,196,1082,571,4902,2605,45
49,197,1068,548,4892,2651,46
49,198,1052,540,4857,2709,47
49,199,1029,538,4823,2766,49
50,200,1022,522,4772,2839,50
50,201,1012,500,4745,2898,50
50,202,1001,484,4724,2944,52
50,203,990,475,4664,3023,53
51,204,982,467,4623,3079,54
51,205,967,459,4584,3141,54
51,206,953,454,4547,3196,55
51,207,944,444,4510,3252,55
52,208,939,430,4464,3317,55
52,209,925,424,4428,3373,55
52,210,916,415,4375,3442,57
52,211,907,398,4351,3492,57
53,212,898,391,4313,3544,59
53,213,888,386,4257,3615,59
53,214,884,377,4216,3668,60
53,215,873,372,4168,3732,60
54,216,860,371,4117,3796,61
54,217,852,357,4079,3856,61
54,218,846,351,4042,3904,62
54,219,843,330,4013,3957,62
55,220,835,327,3969,4010,64
55,221,830,316,3932,4060,67
55,222,824,300,3890,4122,69
55,223,812,301,3859,4162,71
56,224,803,293,3813,4223,73
56,225,797,283,3765,4286,74
56,226,794,278,3720,4339,74
56,227,789,271,3668,4401,76
57,228,782,265,3627,4454,77
57,229,778,255,3576,4519,77
57,230,772,248,3521,4585,79
57,231,765,244,3468,4649,79
58,232,758,241,3431,4696,79
58,233,756,231,3388,4751,79
58,234,747,229,3335,4814,80
58,235,742,226,3296,4861,80
59,236,738,220,3255,4912,80
59,237,734,215,3201,4973,82
59,238,727,214,3163,5017,84
59,239,724,206,3108,5083,84
60,240,719,205,3056,5140,85
60,241,715,199,3019,5187,85
60,242,709,197,2970,5244,85
60,243,706,192,2916,5306,85
61,244,702,187,2858,5373,85
61,245,700,177,2821,5422,85
61,246,697,171,2774,5476,87
61,247,694,164,2728,5531,88
62,248,690,163,2669,5593,90
62,249,686,157,2633,5639,90
62,250,683,148,2592,5692,90
62,251,679,147,2547,5742,90
63,252,677,139,2518,5781,90
63,253,674,135,2472,5832,92
63,254,672,130,2434,5877,92
63,255,670,124,2400,5919,92
64,256,667,124,2358,5964,92
64,257,666,120,2308,6019,92
64,258,663,117,2260,6072,93
64,259,660,116,2223,6113,93
65,260,658,109,2194,6148,96
65,261,655,106,2160,6188,96
65,262,653,102,2123,6231,96
65,263,651,99,2075,6284,96
66,264,648,99,2020,6342,96
66,265,645,98,1990,6376,96
66,266,643,96,1967,6403,96
66,267,642,93,1938,6436,96
67,268,640,91,1903,6475,96
67,269,637,93,1859,6520,96
67,270,637,89,1823,6560,96
67,271,637,82,1791,6599,96
68,272,637,74,1770,6627,97
68,273,633,73,1733,6669,97
68,274,632,71,1703,6702,97
68,275,630,66,1660,6752,97
69,276,629,64,1628,6787,97
69,277,625,63,1602,6818,97
69,278,623,63,1564,6857,98
69,279,620,65,1521,6898,101
70,280,620,63,1482,6939,101
70,281,619,64,1445,6974,103
70,282,618,60,1419,7005,103
70,283,615,62,1381,7044,103
71,284,615,59,1356,7072,103
71,285,614,58,1331,7099,103
71,286,614,57,1301,7130,103
71,287,614,54,1279,7155,103
72,288,613,54,1245,7190,103
72,289,613,52,1223,7214,103
72,290,613,50,1196,7243,103
72,291,611,49,1168,7274,103
73,292,610,47,1140,7305,103
73,293,607,50,1106,7339,103
73,294,606,45,1088,7363,103
73,295,605,45,1065,7387,103
74,296,603,43,1038,7418,103
74,297,601,42,1017,7442,103
74,298,600,42,1000,7460,103
74,299,598,43,981,7480,103
75,300,597,40,961,7504,103
75,301,596,41,949,7516,103
75,302,595,41,930,7536,103
75,303,594,42,908,7558,103
76,304,593,41,891,7576,104
76,305,593,38,856,7613,105
76,306,592,36,836,7636,105
76,307,590,36,813,7661,105
77,308,587,36,796,7681,105
77,309,586,36,781,7696,106
77,310,586,35,761,7717,106
77,311,586,34,741,7738,106
78,312,585,34,721,7759,106
78,313,584,33,705,7777,106
78,314,584,32,686,7797,106
78,315,583,31,673,7812,106
79,316,583,29,657,7830,106
79,317,581,28,643,7847,106
79,318,580,27,627,7865,106
79,319,580,25,615,7879,106
80,320,579,26,592,7902,106
80,321,578,27,575,7919,106
80,322,577,28,562,7932,106
80,323,577,26,544,7952,106
81,324,576,25,535,7963,106
81,325,575,26,518,7979,107
81,326,574,26,510,7988,107
81,327,574,25,493,8006,107
82,328,574,25,480,8019,107
82,329,574,23,471,8028,109
82,330,574,20,468,8034,109
82,331,574,17,457,8047,110
83,332,573,15,450,8057,110
83,333,573,15,441,8066,110
83,334,573,15,428,8079,110
83,335,570,18,422,8085,110
84,336,570,18,408,8099,110
84,337,570,16,395,8114,110
84,338,570,15,390,8120,110
84,339,570,15,380,8130,110
85,340,569,16,371,8139,110
85,341,569,16,362,8148,110
85,342,568,15,355,8157,110
85,343,568,15,345,8166,111
86,344,568,15,339,8172,111
86,345,567,16,330,8181,111
86,346,566,16,320,8192,111
86,347,566,15,311,8202,111
87,348,565,15,304,8209,112
87,349,565,14,301,8213,112
87,350,565,13,291,8223,113
87,351,565,13,286,8228,113
88,352,565,11,282,8234,113
88,353,565,11,272,8244,113
88,354,564,10,268,8250,113
88,355,564,10,264,8254,113
89,356,564,9,255,8264,113
89,357,564,6,250,8272,113
89,358,563,7,243,8279,113
89,359,563,6,238,8285,113
90,360,563,4,233,8292,113
90,361,562,5,229,8296,113
90,362,562,5,226,8298,114
90,363,562,5,217,8307,114
91,364,562,5,212,8312,114
91,365,561,6,204,8320,114
91,366,561,6,201,8323,114
91,367,561,6,198,8326,114
92,368,561,6,192,8332,114
92,369,561,6,189,8335,114
92,370,561,5,184,8341,114
92,371,561,5,181,8344,114
93,372,561,3,180,8347,114
93,373,561,3,174,8353,114
93,374,561,3,172,8355,114
93,375,561,3,166,8361,114
94,376,561,3,159,8368,114
94,377,561,2,157,8370,115
94,378,559,4,155,8372,115
94,379,559,3,153,8375,115
95,380,559,3,147,8380,116
95,381,559,3,146,8381,116
95,382,559,3,143,8384,116
95,383,559,3,141,8386,116
96,384,559,3,134,8392,117
96,385,559,3,130,8396,117
96,386,558,4,127,8399,117
96,387,558,4,125,8401,117
97,388,558,4,116,8410,117
97,389,558,3,114,8413,117
97,390,556,4,112,8416,117
97,391,556,4,108,8420,117
98,392,556,4,104,8424,117
98,393,556,3,103,8426,117
98,394,556,3,102,8427,117
98,395,556,3,101,8428,117
99,396,556,3,99,8430,117
99,397,556,3,99,8430,117
99,398,555,3,97,8433,117
99,399,555,3,95,8435,117
100,400,555,3,94,8436,117
100,401,554,4,91,8439,117
100,402,554,4,91,8439,117
100,403,554,4,91,8439,117
101,404,553,5,89,8441,117
101,405,553,5,85,8445,117
101,406,553,5,81,8448,118
101,407,553,5,78,8451,118
