day,cycle,susceptible,latent,infected,recovered,dead
21,86,3349,2989,2864,3,0
21,87,3245,2953,3002,5,0
22,88,3097,2990,3113,5,0
22,89,3013,2931,3256,5,0
22,90,2948,2872,3379,6,0
22,91,2848,2838,3513,6,0
23,92,2746,2829,3621,8,1
23,93,2678,2755,3762,9,1
23,94,2621,2683,3890,10,1
23,95,2537,2649,4005,13,1
24,96,2447,2601,4138,18,1
24,97,2397,2533,4253,21,1
24,98,2345,2458,4378,23,1
24,99,2258,2415,4505,26,1
25,100,2183,2393,4598,30,1
25,101,2149,2330,4691,34,1
25,102,2106,2271,4788,39,1
25,103,2046,2209,4905,44,1
26,104,1986,2166,4998,54,1
26,105,1939,2107,5097,61,1
26,106,1894,2059,5184,67,1
26,107,1845,2005,5277,77,1
27,108,1800,1962,5363,79,1
27,109,1749,1923,5439,93,1
27,110,1704,1858,5537,105,1
27,111,1659,1804,5622,119,1
28,112,1620,1753,5699,132,1
28,113,1570,1725,5763,145,2
28,114,1527,1677,5847,152,2
28,115,1478,1656,5897,171,3
29,116,1421,1626,5966,189,3
29,117,1388,1586,6024,203,4
29,118,1350,1548,6085,218,4
29,119,1303,1510,6154,234,4
30,120,1264,1463,6215,259,4
30,121,1225,1441,6259,276,4
30,122,1191,1410,6307,293,4
30,123,1154,1375,6360,312,4
31,124,1117,1343,6409,332,4
31,125,1088,1305,6456,352,4
31,126,1059,1270,6498,374,4
31,127,1030,1238,6527,406,4
32,128,1004,1216,6532,449,4
32,129,974,1188,6557,481,5
32,130,953,1157,6582,508,5
32,131,932,1126,6605,537,5
33,132,909,1102,6609,579,6
33,133,885,1066,6633,612,9
33,134,873,1022,6656,645,9
33,135,851,1001,6655,687,11
34,136,823,984,6664,722,12
34,137,808,948,6682,755,12
34,138,789,917,6696,790,13
34,139,771,891,6702,827,14
35,140,752,868,6693,878,14
35,141,731,829,6709,922,14
35,142,717,797,6697,979,15
35,143,698,784,6687,1021,15
36,144,677,773,6664,1074,17
36,145,661,757,6645,1124,18
36,146,645,733,6617,1191,19
36,147,630,717,6595,1243,20
37,148,617,690,6576,1302,20
37,149,607,678,6545,1355,20
37,150,597,654,6503,1429,22
37,151,586,632,6446,1518,23
38,152,563,612,6429,1577,24
38,153,552,583,6408,1637,25
38,154,545,566,6360,1709,25
38,155,532,554,6309,1785,25
39,156,525,541,6254,1857,28
39,157,517,525,6203,1931,29
39,158,509,508,6158,1999,31
39,159,503,487,6120,2064,31
40,160,494,471,6062,2144,34
40,161,489,444,6019,2215,38
40,162,482,426,5960,2298,39
40,163,480,408,5906,2371,40
41,164,472,393,5859,2441,40
41,165,465,378,5801,2521,40
41,166,459,359,5757,2590,40
41,167,454,352,5692,2665,42
42,168,445,340,5646,2732,42
42,169,439,332,5581,2808,45
42,170,430,331,5505,2893,46
42,171,423,325,5446,2964,47
43,172,413,325,5380,3038,49
43,173,407,315,5306,3127,50
43,174,404,304,5233,3211,53
43,175,398,296,5163,3293,55
44,176,395,283,5116,3355,56
44,177,393,277,5028,3450,57
44,178,384,278,4953,3532,58
44,179,380,273,4882,3611,59
45,180,377,257,4832,3680,59
45,181,373,245,4781,3746,60
45,182,367,239,4722,3816,61
45,183,365,222,4644,3913,61
46,184,363,213,4563,4005,61
46,185,362,204,4491,4087,61
46,186,359,196,4415,4174,61
46,187,356,189,4339,4258,63
47,188,352,188,4261,4339,65
47,189,350,178,4186,4426,65
47,190,345,176,4115,4502,67
47,191,343,171,4051,4573,67
48,192,341,164,3995,4637,68
48,193,338,154,3932,4713,68
48,194,336,148,3866,4785,70
48,195,335,145,3796,4858,71
49,196,332,144,3717,4941,71
49,197,329,141,3640,5022,73
49,198,327,136,3580,5087,75
49,199,326,132,3496,5176,75
50,200,323,130,3429,5248,75
50,201,321,129,3350,5328,77
50,202,318,128,3278,5403,78
50,203,316,123,3214,5474,78
51,204,312,122,3148,5545,78
51,205,310,111,3094,5612,78
51,206,309,108,3028,5682,78
51,207,305,105,2963,5754,78
52,208,303,104,2908,5812,78
52,209,300,103,2841,5879,82
52,210,298,102,2781,5941,83
52,211,296,101,2721,6004,83
53,212,295,97,2668,6061,84
53,213,293,97,2619,6112,84
53,214,293,94,2572,6160,86
53,215,290,92,2513,6222,88
54,216,286,93,2468,6269,89
54,217,286,87,2415,6327,90
54,218,284,87,2360,6384,90
54,219,284,85,2306,6440,90
55,220,281,84,2253,6497,90
55,221,279,82,2196,6557,91
55,222,278,82,2142,6612,91
55,223,277,78,2084,6675,91
56,224,276,74,2041,6723,91
56,225,274,70,1982,6787,92
56,226,271,73,1933,6835,93
56,227,268,74,1894,6875,94
57,228,267,70,1859,6915,94
57,229,266,70,1818,6957,94
57,230,264,71,1777,6999,94
57,231,264,68,1740,7039,94
58,232,263,65,1705,7078,94
58,233,263,64,1666,7117,95
58,234,263,59,1632,7155,96
58,235,263,53,1600,7192,97
59,236,263,51,1564,7229,98
59,237,263,50,1526,7267,99
59,238,262,48,1494,7302,99
59,239,262,47,1457,7339,100
60,240,261,45,1418,7381,100
60,241,261,44,1376,7424,100
60,242,260,43,1346,7456,100
60,243,259,41,1312,7492,101
61,244,259,39,1270,7536,101
61,245,259,36,1231,7578,101
61,246,259,34,1206,7605,101
61,247,257,34,1170,7643,101
62,248,256,34,1137,7677,101
62,249,256,34,1117,7697,101
62,250,255,30,1092,7727,101
62,251,255,27,1068,7754,101
63,252,255,26,1046,7777,101
63,253,254,27,1016,7807,101
63,254,254,25,990,7835,101
63,255,253,26,971,7854,101
64,256,253,25,951,7874,102
64,257,253,24,925,7901,102
64,258,253,23,900,7927,102
64,259,252,23,878,7948,104
65,260,252,23,852,7974,104
65,261,251,22,830,7998,104
65,262,251,21,807,8022,104
65,263,251,21,784,8045,104
66,264,249,23,762,8066,105
66,265,248,21,749,8081,106
66,266,248,19,727,8105,106
66,267,248,19,709,8121,108
67,268,247,20,687,8143,108
67,269,247,20,671,8159,108
67,270,247,19,643,8188,108
67,271,247,19,629,8202,108
68,272,247,19,613,8218,108
68,273,247,18,596,8235,109
68,274,246,18,572,8259,110
68,275,246,17,552,8279,111
69,276,246,16,535,8297,111
69,277,246,14,524,8310,111
69,278,246,14,515,8319,111
69,279,246,13,506,8329,111
70,280,245,14,493,8342,111
70,281,245,13,477,8359,111
70,282,245,13,465,8371,111
70,283,245,12,446,8391,111
71,284,245,12,433,8404,111
71,285,245,12,422,8414,112
71,286,245,12,405,8431,112
71,287,245,11,395,8442,112
72,288,245,11,383,8453,113
72,289,243,12,375,8462,113
72,290,243,11,370,8468,113
72,291,243,10,363,8475,114
73,292,242,9,355,8485,114
73,293,242,8,345,8496,114
73,294,242,8,335,8506,114
73,295,242,8,323,8518,114
74,296,242,7,318,8524,114
74,297,242,7,310,8532,114
74,298,242,7,299,8543,114
74,299,242,7,294,8548,114
75,300,242,7,285,8556,115
75,301,242,7,279,8561,116
75,302,242,6,270,8571,116
75,303,242,6,260,8581,116
76,304,242,6,251,8589,117
76,305,242,5,242,8598,118
76,306,242,4,238,8603,118
76,307,242,4,232,8609,118
77,308,242,4,226,8615,118
77,309,242,4,220,8621,118
77,310,242,4,215,8626,118
77,311,242,4,212,8628,119
78,312,241,4,205,8636,119
78,313,241,4,201,8640,119
78,314,241,4,196,8645,119
78,315,241,4,191,8650,119
79,316,241,3,190,8652,119
79,317,241,3,189,8653,119
79,318,241,3,185,8657,119
79,319,241,3,179,8663,119
80,320,241,2,173,8670,119
80,321,241,2,168,8675,119
80,322,241,2,161,8682,119
80,323,241,0,160,8685,119
81,324,241,0,155,8690,119
81,325,241,0,147,8698,119
81,326,241,0,137,8708,119
81,327,241,0,135,8710,119
82,328,241,0,132,8713,119
82,329,241,0,129,8716,119
82,330,241,0,124,8721,119
82,331,241,0,124,8721,119
83,332,241,0,123,8722,119
83,333,241,0,120,8725,119
83,334,241,0,120,8725,119
83,335,241,0,113,8732,119
84,336,241,0,108,8737,119
84,337,241,0,106,8739,119
84,338,241,0,100,8745,119
84,339,241,0,99,8746,119
85,340,241,0,95,8750,119
85,341,241,0,93,8752,119
85,342,241,0,91,8754,119
85,343,241,0,90,8755,119
86,344,241,0,89,8756,119
86,345,241,0,88,8757,119
86,346,241,0,84,8761,119
86,347,241,0,80,8765,119
87,348,241,0,79,8766,119
87,349,241,0,78,8767,119
87,350,241,0,77,8768,119
87,351,241,0,76,8769,119
88,352,240,1,76,8769,119
88,353,240,1,74,8771,119
88,354,240,1,70,8775,119
88,355,240,1,70,8775,119
89,356,240,1,68,8777,119
89,357,240,1,66,8779,119
89,358,240,1,64,8781,119
89,359,240,1,62,8783,119
90,360,240,1,61,8784,119
90,361,240,1,61,8784,119
90,362,240,1,61,8784,119
90,363,240,1,58,8787,119
91,364,240,1,56,8789,119
91,365,240,0,54,8792,119
91,366,240,0,54,8792,119
91,367,240,0,52,8794,119
92,368,240,0,50,8796,119
92,369,240,0,48,8798,119
92,370,240,0,45,8801,119
92,371,240,0,45,8801,119
93,372,240,0,42,8804,119
93,373,240,0,39,8807,119
93,374,240,0,38,8808,119
93,375,240,0,38,8808,119
94,376,240,0,38,8808,119
94,377,240,0,36,8810,119
94,378,240,0,36,8810,119
94,379,240,0,35,8811,119
95,380,240,0,32,8814,119
95,381,240,0,31,8815,119
95,382,240,0,31,8815,119
95,383,240,0,31,8815,119
96,384,240,0,30,8816,119
96,385,240,0,30,8816,119
96,386,240,0,30,8816,119
96,387,240,0,28,8818,119
97,388,240,0,27,8819,119
97,389,240,0,26,8820,119
97,390,240,0,26,8820,119
97,391,240,0,26,8820,119
98,392,240,0,24,8822,119
98,393,240,0,24,8822,119
98,394,240,0,24,8822,119
98,395,240,0,24,8822,119
99,396,240,0,24,8822,119
99,397,240,0,23,8823,119
99,398,240,0,22,8824,119
99,399,240,0,22,8824,119
100,400,240,0,20,8826,119
100,401,240,0,19,8827,119
100,402,240,0,18,8828,119
100,403,240,0,18,8828,119
