day,cycle,susceptible,latent,infected,recovered,dead
22,88,6422,1928,848,7,0
22,89,6286,1995,917,7,0
22,90,6130,2101,967,7,0
22,91,5934,2229,1035,7,0
23,92,5713,2380,1104,8,0
23,93,5552,2467,1177,9,0
23,94,5409,2517,1270,9,0
23,95,5191,2671,1333,10,0
24,96,4938,2828,1429,10,0
24,97,4811,2853,1531,10,0
24,98,4693,2876,1623,13,0
24,99,4505,2966,1719,15,0
25,100,4265,3106,1819,15,0
25,101,4144,3127,1918,16,0
25,102,4033,3135,2020,17,0
25,103,3892,3164,2131,18,0
26,104,3728,3195,2262,20,0
26,105,3614,3181,2388,22,0
26,106,3518,3159,2505,23,0
26,107,3396,3154,2632,23,0
27,108,3233,3196,2751,25,0
27,109,3142,3176,2859,28,0
27,110,3064,3118,2992,31,0
27,111,3000,3048,3124,33,0
28,112,2927,2971,3269,38,0
28,113,2847,2922,3396,40,0
28,114,2783,2838,3540,44,0
28,115,2695,2808,3655,47,0
29,116,2591,2777,3790,47,0
29,117,2517,2722,3914,52,0
29,118,2461,2656,4034,54,0
29,119,2382,2610,4151,62,0
30,120,2304,2579,4254,68,0
30,121,2259,2489,4384,73,0
30,122,2208,2417,4506,74,0
30,123,2141,2351,4636,77,0
31,124,2086,2305,4733,81,0
31,125,2039,2237,4841,88,0
31,126,1977,2200,4933,95,0
31,127,1907,2157,5040,101,0
32,128,1867,2094,5135,109,0
32,129,1829,2037,5224,115,0
32,130,1791,1976,5316,122,0
32,131,1752,1926,5394,131,2
33,132,1699,1874,5491,139,2
33,133,1657,1819,5573,154,2
33,134,1622,1761,5662,158,2
33,135,1587,1707,5740,168,3
34,136,1538,1657,5831,176,3
34,137,1507,1612,5899,184,3
34,138,1468,1570,5968,196,3
34,139,1440,1510,6038,214,3
35,140,1403,1475,6100,224,3
35,141,1372,1456,6131,243,3
35,142,1347,1411,6187,256,4
35,143,1321,1372,6236,272,4
36,144,1293,1341,6279,288,4
36,145,1272,1303,6318,307,5
36,146,1245,1264,6357,334,5
36,147,1212,1247,6388,352,6
37,148,1188,1212,6427,372,6
37,149,1164,1174,6468,393,6
37,150,1136,1142,6501,420,6
37,151,1113,1100,6540,446,6
38,152,1090,1066,6570,472,7
38,153,1067,1027,6605,499,7
38,154,1039,992,6633,534,7
38,155,1017,969,6651,560,8
39,156,998,936,6664,599,8
39,157,982,898,6685,632,8
39,158,960,877,6682,677,9
39,159,941,845,6693,717,9
40,160,924,822,6679,769,11
40,161,908,796,6684,806,11
40,162,893,775,6665,861,11
40,163,881,755,6650,908,11
41,164,859,738,6642,955,11
41,165,835,732,6619,1008,11
41,166,818,712,6615,1048,12
41,167,812,680,6596,1105,12
42,168,794,675,6565,1159,12
42,169,776,664,6535,1218,12
42,170,755,650,6511,1274,15
42,171,738,634,6483,1334,16
43,172,729,619,6450,1391,16
43,173,710,614,6413,1451,17
43,174,704,585,6395,1504,17
43,175,695,565,6362,1565,18
44,176,682,551,6328,1626,18
44,177,674,532,6294,1685,20
44,178,665,510,6255,1755,20
44,179,649,503,6208,1824,21
45,180,641,492,6147,1903,22
45,181,623,479,6122,1958,23
45,182,618,457,6076,2030,24
45,183,612,441,6010,2116,26
46,184,605,421,5973,2180,26
46,185,594,403,5927,2255,26
46,186,587,390,5877,2325,26
46,187,575,391,5796,2416,27
47,188,570,363,5747,2496,29
47,189,561,348,5681,2586,29
47,190,553,342,5601,2678,31
47,191,548,328,5530,2767,32
48,192,537,323,5468,2844,33
48,193,530,316,5393,2931,35
48,194,522,309,5324,3014,36
48,195,518,303,5246,3100,38
49,196,509,299,5182,3176,39
49,197,504,288,5123,3251,39
49,198,499,275,5057,3335,39
49,199,493,272,4972,3427,41
50,200,485,265,4901,3512,42
50,201,478,260,4820,3604,43
50,202,472,256,4764,3669,44
50,203,470,242,4690,3758,45
51,204,467,236,4600,3856,46
51,205,461,229,4533,3934,48
51,206,457,219,4462,4015,52
51,207,452,214,4392,4095,52
52,208,448,212,4307,4185,53
52,209,447,200,4232,4271,55
52,210,441,202,4156,4350,56
52,211,441,190,4091,4425,58
53,212,439,183,4033,4492,58
53,213,438,181,3965,4563,58
53,214,437,172,3890,4645,61
53,215,433,167,3828,4715,62
54,216,431,159,3766,4786,63
54,217,429,153,3704,4855,64
54,218,423,149,3643,4925,65
54,219,419,142,3575,5002,67
55,220,417,136,3516,5069,67
55,221,414,131,3458,5135,67
55,222,409,130,3397,5200,69
55,223,408,122,3338,5268,69
56,224,404,121,3274,5337,69
56,225,402,121,3214,5399,69
56,226,398,118,3173,5445,71
56,227,395,115,3106,5516,73
57,228,390,113,3046,5583,73
57,229,387,112,2970,5660,76
57,230,385,111,2918,5715,76
57,231,383,106,2861,5778,77
58,232,379,107,2810,5832,77
58,233,377,105,2756,5888,79
58,234,373,109,2691,5952,80
58,235,373,106,2634,6011,81
59,236,373,102,2573,6075,82
59,237,373,93,2529,6128,82
59,238,372,89,2472,6188,84
59,239,371,86,2419,6244,85
60,240,368,84,2359,6309,85
60,241,367,78,2319,6355,86
60,242,364,79,2272,6402,88
60,243,363,74,2223,6456,89
61,244,363,72,2183,6498,89
61,245,363,70,2136,6546,90
61,246,363,65,2088,6599,90
61,247,359,66,2033,6657,90
62,248,358,64,1982,6711,90
62,249,356,64,1930,6760,95
62,250,354,62,1893,6800,96
62,251,352,55,1855,6847,96
63,252,349,54,1823,6881,98
63,253,347,54,1776,6929,99
63,254,345,55,1734,6972,99
63,255,345,54,1679,7025,102
64,256,345,50,1637,7071,102
64,257,344,47,1592,7119,103
64,258,343,45,1562,7152,103
64,259,340,45,1528,7189,103
65,260,339,46,1485,7232,103
65,261,338,44,1454,7266,103
65,262,338,43,1425,7296,103
65,263,338,40,1381,7343,103
66,264,338,38,1344,7382,103
66,265,338,36,1308,7420,103
66,266,338,34,1281,7449,103
66,267,337,33,1248,7484,103
67,268,337,29,1223,7512,104
67,269,336,29,1196,7540,104
67,270,336,29,1165,7570,105
67,271,336,28,1140,7596,105
68,272,336,27,1103,7634,105
68,273,335,26,1080,7658,106
68,274,333,27,1049,7689,107
68,275,333,25,1014,7726,107
69,276,332,24,995,7747,107
69,277,332,24,969,7773,107
69,278,331,25,938,7804,107
69,279,331,25,912,7830,107
70,280,331,25,889,7852,108
70,281,331,24,872,7870,108
70,282,330,20,850,7897,108
70,283,329,20,828,7920,108
71,284,329,20,814,7934,108
71,285,328,19,797,7953,108
71,286,328,19,782,7968,108
71,287,328,19,756,7994,108
72,288,328,19,733,8017,108
72,289,327,20,720,8030,108
72,290,326,21,689,8061,108
72,291,326,19,668,8084,108
73,292,326,18,657,8095,109
73,293,326,17,641,8112,109
73,294,326,17,617,8135,110
73,295,325,17,604,8148,111
74,296,325,16,582,8170,112
74,297,325,15,565,8188,112
74,298,325,15,547,8206,112
74,299,325,15,532,8221,112
75,300,325,13,520,8235,112
75,301,324,13,509,8247,112
75,302,324,11,500,8258,112
75,303,323,10,488,8272,112
76,304,323,9,471,8290,112
76,305,323,9,464,8297,112
76,306,322,10,448,8313,112
76,307,322,9,440,8322,112
77,308,322,9,430,8332,112
77,309,322,9,422,8340,112
77,310,321,10,408,8354,112
77,311,321,10,398,8364,112
78,312,321,8,383,8381,112
78,313,321,7,380,8385,112
78,314,321,6,369,8396,113
78,315,321,6,365,8400,113
79,316,320,7,356,8409,113
79,317,320,5,345,8422,113
79,318,320,5,332,8435,113
79,319,320,5,316,8451,113
80,320,320,4,310,8458,113
80,321,320,4,298,8470,113
80,322,320,4,291,8476,114
80,323,320,4,285,8482,114
81,324,320,4,275,8492,114
81,325,320,4,269,8498,114
81,326,320,4,264,8503,114
81,327,320,4,257,8510,114
82,328,320,4,247,8519,115
82,329,319,5,243,8523,115
82,330,319,4,240,8527,115
82,331,319,4,233,8534,115
83,332,319,4,226,8541,115
83,333,319,4,218,8549,115
83,334,319,4,216,8551,115
83,335,319,4,208,8559,115
84,336,319,4,199,8568,115
84,337,319,4,188,8579,115
84,338,319,3,185,8583,115
84,339,319,3,184,8584,115
85,340,318,4,177,8591,115
85,341,318,4,172,8596,115
85,342,318,4,165,8603,115
85,343,318,3,164,8605,115
86,344,318,2,157,8613,115
86,345,318,2,149,8621,115
86,346,318,2,145,8625,115
86,347,318,2,138,8632,115
87,348,318,2,135,8635,115
87,349,318,2,133,8636,116
87,350,318,2,125,8644,116
87,351,317,3,121,8648,116
88,352,316,4,119,8650,116
88,353,316,4,115,8654,116
88,354,316,4,109,8660,116
88,355,316,4,107,8662,116
89,356,316,4,102,8667,116
89,357,316,4,96,8673,116
89,358,316,4,94,8675,116
89,359,316,4,90,8679,116
90,360,316,4,88,8681,116
90,361,316,4,85,8684,116
90,362,316,4,83,8685,117
90,363,316,4,79,8689,117
91,364,315,5,74,8694,117
91,365,315,5,70,8698,117
91,366,315,5,66,8702,117
91,367,315,5,66,8702,117
92,368,315,4,64,8704,118
92,369,315,4,61,8707,118
92,370,315,3,60,8709,118
92,371,315,3,58,8711,118
93,372,315,3,57,8712,118
93,373,315,3,55,8714,118
93,374,315,3,54,8715,118
93,375,315,3,51,8718,118
94,376,315,3,50,8719,118
94,377,315,3,50,8719,118
94,378,315,3,49,8720,118
94,379,315,3,47,8722,118
95,380,315,3,45,8724,118
95,381,315,3,44,8725,118
95,382,315,3,43,8726,118
95,383,315,3,42,8727,118
96,384,315,3,40,8729,118
96,385,315,2,40,8730,118
96,386,315,2,38,8732,118
96,387,315,1,36,8735,118
97,388,315,1,36,8735,118
97,389,315,0,37,8735,118
97,390,315,0,37,8735,118
97,391,315,0,37,8735,118
98,392,315,0,37,8735,118
98,393,315,0,36,8736,118
98,394,315,0,34,8738,118
98,395,315,0,32,8740,118
99,396,315,0,31,8741,118
99,397,315,0,29,8743,118
99,398,315,0,28,8744,118
99,399,315,0,27,8745,118
100,400,315,0,27,8745,118
100,401,315,0,26,8746,118
100,402,315,0,26,8746,118
100,403,315,0,26,8746,118
101,404,315,0,26,8746,118
101,405,315,0,26,8746,118
101,406,315,0,25,8747,118
101,407,315,0,24,8748,118
